,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.15031657779576718,-1.098187228869239,-0.01769478910925534,-0.1027101314981596,0.45804355700772187,0.09084677140600002,-0.7099475683740243,3.7309093597013194,-0.589249396405229,-1.3437830261470074,1.002026274574413,-1.6736925844055577,1.4429091678652737,-0.8070138475968006,-0.8390647178800236,0.8596774517427418,1.9548669131658973,1.546200591403814,-0.5048444138504654,-2.0045359125588065,-1.6991348602402871,1.7231782110190066,-1.1429647991268443,1.4471389907691194,-1.5833580062581372,-2.1091496732573125,1.6516187827749513
1,1.0,0.6269621158357682,-1.1668034476437183,-0.4248246790857487,0.20900028228756432,-0.23703299002776781,0.14804569551846986,-1.6292990312039644,2.753424916059483,0.27290465169498307,-1.0767574939940738,0.8550941753001005,-1.3664246676346021,0.7700202420846813,-0.4238859156475006,-0.4862987223022039,0.7805606671038355,1.8211673893360114,1.3829843133391941,-0.42974219921178225,-1.6516444244596746,-1.3823988252897996,1.4032683288132415,-0.8873295646444797,1.0443137039757227,-0.7203195203089714,-1.0844137547942205,0.7757377368024823
2,1.0,1.0670024994228673,-1.010850762960131,-0.7734594932826122,0.5278505710177437,-1.0634123693356634,0.1722860073106906,-2.43836345785409,1.8765574918153056,1.0403573137069504,-0.7307771008536239,0.6547911203857856,-0.9681471640854943,0.1317436958444496,-0.06499061655793077,-0.16362805071470385,0.6283962190591178,1.5350012760220066,1.0807758044803046,-0.32359672559069147,-1.2001005832093479,-0.995690018610019,1.0289257575837671,-0.5788859250181984,0.5920900306809945,0.05674528459089918,-0.179222003530955,-0.006281639885320012
3,1.0,1.4388265307587875,-0.6984707883458703,-1.0251053462308208,0.8292235928200407,-1.8989647646564454,0.16111369822675556,-3.058279876554613,1.1593000309519936,1.6395974754721014,-0.3371417766467054,0.43228999311541577,-0.5335186355186176,-0.4360717790003498,0.2607139985384491,0.11555592726057973,0.42558280664876463,1.14993308012511,0.6638883463569126,-0.23067828960309192,-0.69529747670322,-0.5414518892717554,0.6339822097957818,-0.2694221435135734,0.13698891869868865,0.6764154971983934,0.5359647606132544,-0.6299912421594539
4,1.0,1.7281209158703166,-0.3124555021556518,-1.1718833745619162,1.0954993480240394,-2.6486449055984633,0.12080754429037109,-3.477739504008733,0.5985954616167363,2.0631291150487487,0.04115938888929034,0.20820367794295164,-0.10512946543171257,-0.8861280152928472,0.5414228400393504,0.3368520994276384,0.21003421670273603,0.7325379077908167,0.21513431197278912,-0.15192016010267279,-0.22770831406018105,-0.10823426077756505,0.2713938231569979,0.028976328459382063,-0.2839300124095902,1.125655214633124,1.0550866765829319,-1.088868966071299
5,1.0,1.9316699942098308,0.0765019553494473,-1.223405284380404,1.3162548922686899,-3.2546094028132497,0.059331326024539444,-3.7169144755077954,0.16373818888357375,2.3312583572802446,0.38285932932015065,0.009232730979132788,0.2903273012747714,-1.2421705726030068,0.7554861642219025,0.4937375029257494,-0.0007958567204593066,0.3260575750671062,-0.21294126553256773,-0.10175140018935484,0.20212609460799788,0.2930045563637351,-0.05804553335754193,0.28874023854407793,-0.6181476245167553,1.4422090285284535,1.4317720787035562,-1.4159323264157835
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.148822813638383,0.6861453625513245,-1.1649612008382089,1.6486073844085,-4.034474133107484,-0.09026599471238926,-3.863381909072974,-0.47245924375146553,2.574693449637496,0.9343557027627294,-0.3123819977675962,0.9036759709024779,-1.7154532046587976,1.0574843507202545,0.6982112114393243,-0.3609503983621739,-0.3293943954059071,-0.9399191707215029,-0.05205868964291831,0.8552114193761079,0.9207890946539047,-0.5513108488338453,0.6986653579107831,-1.1160259250651312,1.8035216595112487,1.8726863010360695,-1.7883803988199334
8,1.0,2.1460534997167895,0.8792163231355913,-1.0533508146896167,1.7430516942080547,-4.176550891091735,-0.17129464032461625,-3.7740641448666072,-0.7062980844642999,2.554367719294401,1.1328482419591612,-0.4272548606148893,1.1193477645029275,-1.8321525937697796,1.1399717175831534,0.7415689658619857,-0.4980848674414985,-0.5635594851649237,-1.2232170527080979,-0.05634083578255595,1.080064676251066,1.1347924039804025,-0.7206989486135444,0.8380059131654793,-1.2596985601697734,1.8647874921445124,1.9613594365251459,-1.856141264287021
9,1.0,2.076309872723557,0.993682520175744,-0.8976247037501,1.7940436582195245,-4.1688267393188125,-0.24582162394823973,-3.6025717156554635,-0.9019538403428512,2.4620332909837095,1.2597173569570435,-0.5070952002302607,1.2689819215109222,-1.871620557951126,1.1833900439099305,0.7430784128622928,-0.603006585411998,-0.7485390976250887,-1.4452569579138697,-0.08145343381670364,1.2503406532278274,1.3019040120987457,-0.8515362316928421,0.9414081406974667,-1.3528878324508011,1.8704522105743961,1.9903836135057853,-1.867019230147347
