,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.09166617764496589,-1.131851826164568,0.6434532816360115,-0.44411231433571324,0.25705344436668603,-0.4399932623762941,-0.46318154994405614,4.139402332390155,-0.7182203077716575,-1.7114926305737301,1.2667014828512873,-2.099067598419792,2.0574031895352607,-1.1455823273757546,-1.1556582227435193,0.8845029395016879,2.0017400159155545,1.594044039451035,-0.28030378675679046,-1.7023995623439254,-1.4842840214305588,1.8858112687715325,-1.259532881120623,1.64995575576531,-1.8953289284359829,-2.4523285113561637,1.971974670988683
1,1.0,0.24226415073395471,-1.2582317681163593,0.7629250770743813,-0.4146677091825966,-0.5810845980813314,-0.7732957902497148,-1.246352347752365,3.3961989696097055,0.09956525861932546,-1.757295664441845,1.3449669514684548,-2.1631069336790363,1.8473012400552264,-1.021804424463383,-1.0513924341816483,0.8294705414211672,1.901348996204392,1.4642211164148322,0.002763096854052025,-1.1330906333735524,-1.0430970588578574,1.6883093587070441,-1.09635198396127,1.4110167096075357,-1.2196107536358591,-1.6008398204521235,1.277718510930874
2,1.0,0.6322129867325362,-1.161078486363657,0.7091575071963939,-0.29500754885541164,-1.496609117770295,-0.9643840764786575,-2.037548342061835,2.602206689790256,0.9033356579932147,-1.6203863927211106,1.2883501048299344,-1.992079227625165,1.4788353067328623,-0.799526358786918,-0.8584868824599206,0.6941970685288814,1.645707835538386,1.1896072232068353,0.27441094513446934,-0.5605598082384355,-0.5930596020239829,1.3764264488286786,-0.8472295050430849,1.0488522800166036,-0.5300361450144202,-0.6888943995420255,0.5602717160325152
3,1.0,1.0194161805233102,-0.8880932805640221,0.5019706356298185,-0.11394316498208257,-2.384392346599198,-1.0337093169774187,-2.7237837474847226,1.8782077486760471,1.6031483434373648,-1.3314294250107914,1.120297986967337,-1.6339182058856618,1.018260246135656,-0.5259733423413021,-0.614018493605148,0.5014680084755928,1.2785814539133058,0.8125492266691519,0.527793707993303,-0.05832311729975743,-0.20016954949158391,1.0052990247778502,-0.5489890937488977,0.6210670432592592,0.05792822034197212,0.1083204359656694,-0.07555251383665047
4,1.0,1.3589313915941839,-0.513700490345125,0.19726529918434366,0.09280618103296495,-3.16886367215457,-1.0208532039026184,-3.2512683034489163,1.2665064899996892,2.1539891721190716,-0.9316121139299371,0.8700857319011321,-1.1513372225128151,0.5405910879091236,-0.23131515889480925,-0.36161183701899174,0.27389765291774987,0.8591087750951184,0.3795172272817011,0.7318248130399947,0.36430977798786524,0.13674866545250552,0.6128093558176713,-0.2276335402475559,0.19433754852230886,0.5415733043909824,0.7721292403135211,-0.5763351800687102
5,1.0,1.6313874958793715,-0.115135996902647,-0.1455860579013597,0.2935081484839215,-3.8040326620464513,-0.9656587714394559,-3.6063024109802337,0.7648460225942224,2.5759159607973157,-0.49349972814657883,0.5886953699200568,-0.6071151401817246,0.08450762170274947,0.07620846252688092,-0.12524152067040306,0.033973654225949605,0.4446133735560074,-0.053447455991462764,0.8874002814577577,0.7051433496494295,0.4102846487298012,0.23501072889587066,0.08739192121903586,-0.1829568476846172,0.887046277180523,1.266728603876754,-0.9442030839533878
6,0.0,1.8344896530667842,0.2490349848790615,-0.47570873381289147,0.4665150393002501,-4.277667587549725,-0.8997814254240887,-3.8163375699826743,0.3470493149717383,2.8930646084834755,-0.0638946391499709,0.30329299655104835,-0.08228858006596729,-0.361337652701778,0.4051330780045808,0.10007129059980867,-0.1929085644412467,0.08756682265642446,-0.43401522183131025,1.0017400518012118,0.9708104479869328,0.6260896581762518,-0.0964454121452627,0.3678411613042003,-0.47714398601752206,1.1340322052374137,1.6218961208036977,-1.1944803840919944
7,0.0,1.9810001861226112,0.5448842765925119,-0.759747309067458,0.6007598244723235,-4.602992944592968,-0.8437766327748585,-3.912585982337567,-0.030682034782640866,3.1500101606280717,0.3035800705930207,0.05280789911395539,0.3697125911232416,-0.8385093701295625,0.7693845818251777,0.3381461747379588,-0.3821179076761636,-0.16981116403892887,-0.7182148146994594,1.0842434334263402,1.1730903280047345,0.7920694617721251,-0.356167979957703,0.591026426108118,-0.6677219164664698,1.2876358289980265,1.8528896403775208,-1.3542836621141001
8,1.0,1.987275577832658,0.6820950241237174,-0.8550462051675013,0.6788014821580692,-4.6278267454997675,-0.8090077622483479,-3.7783212376353754,-0.2190434043060957,3.112941059022342,0.5723968974171924,-0.12527526563838798,0.73580878703754,-0.8331037821901427,0.7162079809457141,0.34922190287361105,-0.5249018380545828,-0.44798185737759044,-1.02195423177184,1.1191214475055624,1.2850347290193693,0.8815725369413311,-0.5576745548317383,0.7513123562760254,-0.9184697861932143,1.2849103271050957,1.9784023417211656,-1.4182994648074008
9,1.0,1.9856698952456944,0.795690795290393,-0.9682553876650876,0.7296905917515424,-4.59900660317168,-0.7902350434598785,-3.633390747822679,-0.4280374295230814,3.076953446652199,0.8308337299212003,-0.2996236432051665,1.0402504705728022,-1.0015163451143134,0.8501252374550122,0.4323114392490497,-0.6533969180933661,-0.6315294937575019,-1.2277940755349668,1.1336289433719273,1.369002875571297,0.9572952855596454,-0.7331171400417065,0.886361458743791,-1.0411757993467952,1.2817916314087887,2.0493311071906075,-1.4333075468881977
