,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.4245988220571161,-0.5234577086009895,0.9965797745745003,-0.5784147086746995,0.8165694281759894,-0.3631397732742168,-0.19784511380703546,4.459249394278462,-1.0822262424350702,-1.7958086299644676,1.2720559967747433,-2.1695589503115413,1.8826867724333993,-1.1038191498528682,-1.0677361287189473,0.6321986400327608,1.4807551356094022,1.2345464044199632,-0.4744090773412329,-2.155965235679998,-1.7789633734264327,2.1187069747867127,-1.4834976055603497,1.9174672999046585,-2.0927743542659676,-2.7645791100418253,2.2297070880946492
1,1.0,1.2084436725679042,-0.12638929281434585,1.3603381308749694,-0.6864878932687287,0.4163839796712291,-0.6763601911594457,-0.8191707225377569,3.9476582755565577,-0.48041329190540055,-1.9089097335323242,1.3501812705180467,-2.2947252971005345,1.513519811378337,-0.958681160699569,-0.8925463708379605,0.37404939973084733,0.968801094476367,0.8453685968906987,-0.3445570621630634,-1.9347966725928605,-1.5408830734266374,2.117786235234528,-1.5181656115223976,1.8973162483444064,-1.5314499214589425,-2.1246040189216138,1.7049968647167237
2,1.0,1.925130703373418,0.39017556585427327,1.4072789034177096,-0.6831104596053408,-0.23903888230685777,-0.8836170641817717,-1.5529241719751676,3.277423918052864,0.27469006185309724,-1.814218630367193,1.2765672256903884,-2.1731503404716386,1.0382604866458496,-0.7578621716054964,-0.65768096376879,0.10796980908837395,0.4493915595185433,0.4445405176506034,-0.15709755411007836,-1.6035515233574718,-1.1740467337162943,1.9350230650650937,-1.413919441145355,1.6730693085517352,-0.8505774540204533,-1.3208868003854384,1.0062266133793016
3,1.0,2.5010883156980714,0.9897321183398735,1.1641034876654028,-0.5789356397867914,-1.0500820271067282,-0.978436551382965,-2.252437439921104,2.595343741571693,1.0323108987179883,-1.5455167181399925,1.0498045587461406,-1.818590989164043,0.5139999686145261,-0.5314766208614808,-0.39049703959610316,-0.15297704976171952,-0.03060749301245102,0.08091212677042076,0.054468586590343815,-1.2086334019304987,-0.7514742491862492,1.6083688212903424,-1.2031499432603958,1.2895328274176843,-0.20027134263744578,-0.5406453288944449,0.30093942487137204
4,1.0,2.916871171114031,1.6236031588013329,0.7176584181117899,-0.40416024557941177,-1.9077082370789304,-0.9854831427964353,-2.8280128651081187,1.98473334254005,1.6938705860710663,-1.1557815579080162,0.70534150893624,-1.3089943929170513,-0.01581169166765599,-0.325380784588851,-0.13245293785649417,-0.384780496508181,-0.4389347255586614,-0.2368465073661484,0.2708436024931219,-0.8203068050806211,-0.31228274078632995,1.190273636150241,-0.9083741468469654,0.813539636199367,0.35302795120631647,0.13674430325070333,-0.33187428406973046
5,1.0,3.1878059049204612,2.2352461502714696,0.1768713390906898,-0.1999378869067134,-2.712880045405555,-0.9377620988940176,-3.24463422098485,1.4732736996835665,2.215448757999241,-0.7163180119260504,0.3235736863108739,-0.7256630579207477,-0.47740478523253743,-0.14471468521991812,0.09710717551678394,-0.5648140955671346,-0.7521792065228068,-0.48631053061234647,0.46506543861958033,-0.4638135925859869,0.11096249115836282,0.7443542753483666,-0.5711661040153476,0.3205078603647131,0.7761942775613017,0.6692678832281176,-0.8470400253881762
6,0.0,3.2706097310152855,2.784192739860284,-0.397323598687756,0.0308301462802254,-3.3548965530279293,-0.7990367244591725,-3.5159649681519163,0.9566625614932873,2.5191087760810102,-0.21458644858273668,-0.09242181105214553,-0.07370859662537366,-0.9078318952811525,0.03701720941438641,0.3199294003879224,-0.6957264022843852,-1.0262517055895968,-0.7163047061912639,0.5965588653224575,-0.09607591139875848,0.5255270627445907,0.24922645916284503,-0.19122386416064008,-0.1992855185053125,1.1413470856293273,1.156623044616005,-1.2877834428060013
7,1.0,3.3998869691172824,3.1750878795342214,-0.7899247304144852,0.15521764275060518,-3.8722385463584352,-0.8203100014120579,-3.5931713379312655,0.7242527691096442,2.809100157456669,0.049365424073877166,-0.41712508465571535,0.2765780173526384,-1.18912847736683,0.1323342038692797,0.4274396924060802,-0.8370411956547316,-1.153875509970567,-0.814643206456577,0.7379863162252529,0.08597011487744273,0.789761365689139,-0.06284511596603076,0.040800025940501625,-0.515017165430315,1.2527593783995832,1.345972061567056,-1.4756240939582015
8,1.0,3.3738653713085984,3.4751381746704832,-1.151870892733141,0.29115893841192586,-4.209042614173109,-0.7834583005424788,-3.5655965536178256,0.44051578798625357,2.9356125730937968,0.35140023206172927,-0.7195976621532435,0.6732316525684131,-1.4152251485120881,0.21735875172301516,0.5366780965539183,-0.9061740896392151,-1.2571871878065115,-0.8974524296487485,0.814871876379555,0.27945457176669025,1.0411401199500714,-0.3853779236004728,0.298581096714641,-0.8227616169577296,1.3566744087716356,1.5205950350790092,-1.6444712352778788
9,1.0,3.2718542297086697,3.6502401107200066,-1.4108623005484142,0.3948228740322072,-4.384952336919613,-0.7751887313725205,-3.4277574188583744,0.20996015193970244,2.9743422565298863,0.5879036105950134,-0.9648294947692552,0.986163288842064,-1.5708021124604954,0.2755470156127962,0.6055471411556426,-0.9407181200398438,-1.2961710861795066,-0.9328738294577922,0.8682202934537401,0.42681657593568606,1.2426186262392125,-0.6561951491264688,0.5051951738328038,-1.0582670510232066,1.386832050102069,1.6202039832241666,-1.74504615475599
