,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.14933701598761878,-0.34612562220077225,0.5654916595078923,-0.3605872943472265,0.5111603227970054,0.2171935776990299,0.5228293827832633,4.746968677869935,-1.6586323912113354,-1.4638360654881377,1.0656695709904351,-1.777806965432316,2.054959249124873,-1.1499240590561948,-1.1548940033758481,0.7366484213222364,1.630426265045342,1.2983368826413864,-0.5294922963052482,-2.0409861554720745,-1.7322908280880487,1.696568690829821,-1.1089972872650735,1.4988358876682353,-2.5603058364024114,-3.3243347458598818,2.6590031963082414
1,1.0,0.12638332570109653,0.22216422434692165,0.5913026047496983,-0.27903687604601907,-0.169772643285032,0.3957158993804147,0.47097579592293,4.387660832069701,-1.5215151710591908,-1.2900718421237931,0.9590277616773649,-1.5660639598901704,1.833021042155229,-1.0289287691220168,-1.0345727552646293,0.5742263636751547,1.2393930493410694,0.9363603160688011,-0.4761660933398498,-1.7189239796917803,-1.4561365443319332,1.3312218256218906,-0.8197487386788906,1.1546248814960927,-2.334617198708008,-3.068480573519288,2.435599968820708
2,1.0,0.4703267731058215,0.8378809562858888,0.45291939597341263,-0.14881476973631885,-1.0388802505935577,0.5273433552518788,0.06642728593420591,3.6528049245391374,-1.0429566578749982,-1.0030854476582336,0.7662563562423369,-1.225792042782633,1.4497526326864039,-0.8238315667052657,-0.8207079849512648,0.38970088101584566,0.7958597762229962,0.5162021583435251,-0.3836823474136507,-1.279050592088979,-1.0705560033517414,0.8934763189344199,-0.4906281406894914,0.7542493095353078,-1.786349765017259,-2.424564200990825,1.8745480821201341
3,1.0,0.832485562767104,1.4295912262651675,0.18447338987454764,0.006826356203308661,-1.9737428018753977,0.6030515052558675,-0.5210400278810217,2.7238185314017787,-0.3929557505696902,-0.6423081574186229,0.52372902988452,-0.818438696948872,0.9701959575705574,-0.5600151049474158,-0.5621554753981393,0.20180075298313713,0.36372595935442703,0.0705876663590449,-0.2889646083767,-0.7825514014309933,-0.6623779689028951,0.44834508237484616,-0.15286235534889148,0.3552505693023215,-1.076494086709496,-1.5728263291070366,1.15151321549459
4,1.0,1.1731983289439853,1.9594826326065213,-0.1524980135392338,0.1664937617194912,-2.8667997367198974,0.627463458200595,-1.1190790378506363,1.7772999993902654,0.2644185676549523,-0.27000654492287285,0.24974611615810025,-0.397056074138557,0.4622246306784881,-0.2884697077222431,-0.2827828883863588,0.028957185422375506,-0.013420124929095823,-0.3270254791344924,-0.20207697164367613,-0.29304187454229436,-0.2476313418050453,0.024821701227761832,0.16407511142860454,0.006494362274651943,-0.37066703204607776,-0.69908983958403,0.42738843777424
5,1.0,1.4645554375692056,2.41003445703835,-0.4923058960027467,0.3144020407651781,-3.6420984035765827,0.6117238759194713,-1.6142095284482252,0.928843360988122,0.8257814245048618,0.09403497972391639,-0.02246180566785248,0.00024840439448609714,-0.019331439798074723,-0.032378775372885873,-0.007657180781453058,-0.11080542790567709,-0.32817105952341635,-0.670914426860866,-0.1338829253517747,0.15429561013374798,0.13330912554668503,-0.34391016587041945,0.4484449453231797,-0.2967120825808913,0.24639667906220544,0.06672968407551026,-0.19507770238115493
6,0.0,1.0136300102309463,1.515731667430539,-2.674503216871801,0.21366550666627293,-2.690292703124196,1.189732537798187,-2.375648215356685,-0.011600097458783681,1.752013837528328,0.510624589293385,-0.15999948469353298,1.0121127955148275,-0.038688703465348306,0.19942995177677242,0.21280885211169961,0.005494225784884399,0.133562389020416,-0.20134143298532364,0.5330397283365982,0.0035492414301950548,0.08710121807295736,-0.45342305609133376,-0.06033695882004514,-0.7633937046002428,0.5061358580088567,1.1462818953452636,-0.716315171402291
7,0.0,1.679183095058047,2.7792563505074805,-0.8606922318030128,0.46080598888033353,-4.280603565342929,0.5857566995260673,-2.022067912059856,0.18360010446458588,1.2927206407847858,0.4534892163002513,-0.297172413862826,0.38272957932945467,-0.4178042364753791,0.18226316174371662,0.2726474305690703,-0.22588870458879654,-0.5759707943438662,-0.9548239914704337,-0.06816298357391012,0.5427557613298316,0.4751079842960536,-0.6662530632676988,0.7026525908700436,-0.5591985390790859,0.7910031207049993,0.7279974695122297,-0.7392101997398699
8,0.0,1.454189103749788,1.9331672618504152,-2.879423890079104,0.24096023118958415,-3.263172393382442,1.2597496450738417,-2.565142086323368,-0.6686220118958797,2.095422967196402,0.7354320446432099,-0.2775084773820906,1.3705891337473894,-0.6876923353914086,0.5867317453569534,0.4906875138215221,-0.21891059311922256,-0.3931127229080802,-0.7034300441710414,0.6959590548738517,0.49804515430700225,0.47607798099718796,-0.7859070434095653,0.089024119349566,-1.0951590100700468,0.8656827763994066,1.7819780443379183,-1.1628536902669069
9,1.0,2.054150451113465,3.2907352001799484,-1.0164121407596773,0.6892316087925989,-5.115635071653581,0.2839075162853811,-2.1057942879519214,-1.1058504303586179,1.7541853620742807,1.0088363847118256,-0.7164220028222263,0.8638794449514551,-1.2981926209184844,0.6457955275927421,0.739598325498499,-0.4153626342992714,-1.0632615943287158,-1.5398131055413322,-0.12251814638697071,1.2919253773909307,1.1081287431623752,-1.2858393731104925,1.1334474239336287,-0.8069611133350538,1.4277939697336317,1.6055697207344672,-1.3986984904707636
