,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.10373234245688144,-0.5298416665072792,0.34679700265581714,-0.5952602031829817,0.443222321834622,-0.28215544449028673,-0.17624383420283743,4.165045997097842,-0.936957602689042,-1.4367603143868755,1.0449434987734645,-1.7851322558430964,1.8910867525482773,-1.0715175607332703,-1.037382975825631,0.7346208872659263,1.7023553783935204,1.3854778894517428,-0.3848010464657757,-1.8265289559175601,-1.6116046164896853,1.9704141951133949,-1.3374807424352027,1.816146197322807,-1.965422586798986,-2.59127429151898,2.037112222930946
1,1.0,0.2073081481946396,-0.12255811454127381,0.18323155335364436,-0.7089741816375899,-0.26802600366495166,-0.471247336222206,-0.7177679912767575,3.4027634065052696,-0.2833231529517462,-1.2432827786182314,0.9311300300394147,-1.5718211577403818,1.5429275860417526,-0.8928483305652667,-0.8294560531184624,0.5755309539916325,1.355674354152282,1.0960781956242556,-0.184164776855338,-1.3407873103579617,-1.2658522590121009,1.8299494317565677,-1.2438736818041498,1.7030026398470415,-1.33128661584171,-1.8086487489274863,1.3839040534662106
2,1.0,0.5601993990124264,0.39774536658273485,-0.09978450991462005,-0.7081230982513397,-1.133712806562137,-0.5251317743494777,-1.3091052338513525,2.5344640072860654,0.4098470000450906,-0.9494583369847943,0.7438811435531962,-1.2279676329763753,1.0665890442923436,-0.6614845656101151,-0.5509066514130162,0.3865743885057521,0.9207363556980402,0.7272037547749779,0.029529818133055954,-0.7896290397586769,-0.8683008215896424,1.5435407360641487,-1.0306309125183601,1.4354067532401333,-0.6495710674019151,-0.9332593527473925,0.6792383417607896
3,1.0,0.8950733887981385,0.9821683504922676,-0.45763395144864044,-0.6138856935998536,-2.0480118548115525,-0.46825697185922854,-1.8281001244894584,1.696277249071006,1.0219031236794944,-0.5940398519877087,0.516502041959136,-0.8321398482765823,0.5420532031385695,-0.4369700088136507,-0.2543917619481956,0.19355798597256063,0.45838600954933795,0.3528492742126484,0.22164833026776645,-0.28618712423610065,-0.4919479131309347,1.1570221975754142,-0.738235000044006,1.0756460249090378,-0.03874435565306533,-0.107234045392861,0.04455426238901432
4,1.0,1.1993208470470489,1.5459653586710946,-0.8406521552589441,-0.4670082206358335,-2.918356165876673,-0.33866115606341635,-2.2129435170652867,0.9601455299891571,1.4970590567736233,-0.21747904822656494,0.27819447296845573,-0.4092709715896068,0.01546899844046902,-0.2190551026958714,0.021890471683268842,0.027490706881123997,0.004445265803864482,-0.011191706312952555,0.4027895986665228,0.1843139869760453,-0.1502177306312678,0.7128310266459779,-0.38809153615568515,0.6658144893516046,0.4725248006743253,0.5807899223376961,-0.46192761139022365
5,1.0,1.4482420858086178,2.0405186752580007,-1.18997219929845,-0.3037134061258253,-3.669262839769329,-0.1750739399683692,-2.4517742315081983,0.3455383292868476,1.8272702997710322,0.13424286204616376,0.05090042787083083,-0.01155660684993366,-0.4546438292672082,-0.021145132846544974,0.28132800015927373,-0.11106782749707242,-0.38500079012864896,-0.3487294654994237,0.5530657742686955,0.5713032954959122,0.13530125093201614,0.2878185526398667,-0.04345940381656989,0.26889980334196484,0.8485064895390861,1.123018734185013,-0.836758577440774
6,1.0,1.6044693771886294,2.4567286780031217,-1.4748473982601091,-0.14675429288121622,-4.251848058123752,-0.006049364906777525,-2.5613941013621493,-0.15714316306411452,2.026756430083404,0.4535390631526673,-0.14423256015209612,0.3338093582586094,-0.8587223643294964,0.12493085578385717,0.4942622348207488,-0.21237907826209687,-0.7117376101980755,-0.6237288288038714,0.6708754660971384,0.894352714537567,0.38275934544672874,-0.099616277602664,0.2783425321833321,-0.06892031302589653,1.0966303360713026,1.5286774768446119,-1.097167032285947
7,1.0,1.6617683463205777,2.7851340426488145,-1.6840382610371845,-0.007687723308739378,-4.652505979888584,0.14156688596866931,-2.559619267476073,-0.5664602999255869,2.1197186551643763,0.7242521097644303,-0.30874253718604794,0.6234700199824574,-1.1726039204212577,0.24787353928562636,0.6618817801254204,-0.2878351879470023,-0.9810967155189383,-0.8400723454509179,0.7440597649776023,1.1490811629028914,0.5544357513944831,-0.44046081155013117,0.560145242405663,-0.3480833719085583,1.2575735047010832,1.8254099107679371,-1.2709548211462822
8,0.0,1.6327171385367172,3.015200907689657,-1.8047139486255745,0.1030352143107893,-4.882297250496719,0.2581378288664249,-2.4764479162958386,-0.916460624846839,2.145739291654599,0.9506720488977948,-0.43952519763689707,0.8508893672392512,-1.3839530747244733,0.32090967840385376,0.7872340862822484,-0.3422116835111837,-1.1833661632119106,-1.0089582085795412,0.7181678261724822,1.2148597007531645,0.5934918655138612,-0.8055330074062652,0.8493744788327935,-0.6073969308870633,1.3652715256637529,2.052930816515863,-1.394005311627593
9,0.0,1.5182064023302624,3.1605496662173174,-1.8292314822394353,0.18176101989271312,-4.981597287670418,0.3119110936955902,-2.357902630661592,-1.2469558784809287,2.136661991149827,1.1279557182380742,-0.5413202005647084,1.0261277074476522,-1.5203559440921262,0.35565878282024255,0.8520211170054308,-0.3737048074017763,-1.3225013714873337,-1.128828912469519,0.6502017388646815,1.1736883596938377,0.5443680273326716,-1.27211227290032,1.199004850645938,-0.9351308153900504,1.4449520127747755,2.2468961446732987,-1.4961799174134325
