,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.3789829319863803,-0.49182880463649065,0.6887010058928014,-0.06084594835222936,1.2781875507671472,0.2311062389440624,-0.897783930208517,3.675585131100104,-0.4344765052073395,-1.445082781171103,1.0454233622301419,-1.789116191989467,2.267628793997529,-1.2684372777484374,-1.2990821159874433,0.676847932773943,1.6434676285226755,1.361413894693837,-0.6710423957103671,-2.560735065219586,-2.160736020846796,1.9735170832584676,-1.3190326157445047,1.7250505868967532,-1.5361907009324383,-2.0123782766032456,1.6381967042381715
1,1.0,-0.28193220792955587,-0.08747801301619362,0.8119012586459825,0.282633795788769,1.305369756298605,0.4457837820835067,-1.9077452728122686,2.6540104763452095,0.5595122704883781,-1.2598531949939702,0.9301471117777774,-1.580667069184116,2.223810375822805,-1.2498210333154305,-1.3166977171987309,0.4502048674745297,1.262307033909729,1.054647162403345,-0.7195726611494168,-2.6875486274663674,-2.260656441856417,1.850826329064698,-1.2110589825162934,1.5375907239633995,-0.6986892759334887,-0.8947022048802697,0.7387701320076283
2,1.0,-0.016154406635990867,0.3505550522763322,0.7409746613956455,0.5899444470006641,0.975367257449235,0.6113861091920179,-2.7302162494291267,1.7472640455542694,1.4253751644107195,-0.9704543535681344,0.7351894136473153,-1.2412166217445164,1.955946803473915,-1.1115323200141694,-1.2180424985314888,0.19684748413930495,0.8196099531498705,0.6903782027937387,-0.6580741376280985,-2.5531342616313952,-2.142470443720646,1.60119914143079,-1.0215006982301948,1.2040336972706314,-0.006023340547769703,0.0766807491980009,-0.06369077803099424
3,1.0,0.3815199291201692,0.755080179005683,0.512369579915867,0.8229822264570156,0.36764984916855853,0.7012065894862194,-3.3256739098786308,1.0027278998543236,2.1088826793848314,-0.6221313829331783,0.49265793013944775,-0.835708275080144,1.516508825380593,-0.8705117206808117,-1.0364797768676406,-0.0702936172969369,0.3814343593120201,0.32017525007509845,-0.4981935130139541,-2.179648310830027,-1.845555668082668,1.2668613672620377,-0.7818768485878886,0.771592725579408,0.5009000984421185,0.8520566202001979,-0.6990341591922333
4,1.0,0.8489398443926569,1.087480080172829,0.18678477077246886,0.9743751043509902,-0.38323259459389303,0.726724910119089,-3.7080436598641158,0.40887435666841765,2.610529215774107,-0.25931879469850216,0.2291065077925339,-0.4030659093991124,0.9655998558231244,-0.5708617931398485,-0.8078236753134388,-0.32282304742193735,-0.021335183455738076,-0.0344270218355666,-0.27437053200968314,-1.6396091254842222,-1.4207166895351802,0.9038047388389695,-0.5239649834392778,0.3097945195858973,0.838282093517663,1.412956282887024,-1.1885083479524359
5,1.0,1.326198443877301,1.3321578082014105,-0.16984283148998203,1.055626127951383,-1.1413808794529388,0.7141928997590588,-3.907270038083027,-0.0695583216838117,2.9511876257381737,0.08409065257830889,-0.02184198106363029,0.008493474599921445,0.3904584064547745,-0.2544332858337785,-0.5690555614022744,-0.5447073857140559,-0.3752668961038495,-0.35667053453780273,-0.04104631393915564,-1.0389751143322246,-0.9391939714135187,0.5432393131098562,-0.2702324182743918,-0.13889297292542221,1.0353145365654646,1.8178895100662864,-1.5251461276670593
6,0.0,1.7495370546260702,1.4901911926322189,-0.4936358050336606,1.0850604386698113,-1.7733416822494334,0.6878457745946911,-3.9705815361580568,-0.45109533745173513,3.165298647446722,0.38107242499887717,-0.235586508830449,0.37373706008361995,-0.12955911781055873,0.0289458306808498,-0.3508639697861104,-0.7165837120566226,-0.6782231627041354,-0.6436353533273693,0.14381326918452275,-0.4985693886615418,-0.46849631934339886,0.217403873558545,-0.039663800292279186,-0.5300941045952221,1.1330333837376216,2.09634674932508,-1.752964645313332
7,1.0,2.1056121670438794,1.5467930335847926,-0.7812798141642239,1.0763857861941144,-2.298640190963561,0.6302168471454865,-3.891836777918684,-0.781087965880126,3.2539671166016815,0.6238481347904826,-0.4308653612070289,0.6668616972396458,-0.5992096051363088,0.3076668710896662,-0.1604498939698332,-0.8424968400789107,-0.8528805519102488,-0.7931678917446702,0.3824065418812061,0.0797721005512049,-0.07758942166880692,-0.08479283229939444,0.14053993903577627,-0.8350647835267754,1.1714161202698314,2.259341320174139,-1.877971304494959
8,1.0,2.3789739683144053,1.5374868665852268,-1.0052690120222727,1.0455530521931895,-2.6647919970828418,0.5621154049264061,-3.733491290888197,-1.0610051201020707,3.2702419790187784,0.815551929604065,-0.5794463137446784,0.917589349421582,-1.000585257192587,0.539679186612349,-0.009359510257647922,-0.944139833446773,-0.9968156360008184,-0.9334977161594794,0.5376075762240704,0.5491323236250146,0.2680623077097906,-0.3236221524616959,0.3106045746276667,-1.0934287278883956,1.14426476553709,2.3550494189458795,-1.9401791568663747
9,1.0,2.562428943304713,1.4589727891642932,-1.1671250852891393,0.9997550050563738,-2.867566826317036,0.48253308491621033,-3.5002475155805235,-1.3006874270855504,3.212733940735976,0.957003287008883,-0.6991961979053186,1.0989940824739022,-1.2946567129653537,0.7198898161631468,0.09616179943750666,-1.009317735193332,-1.081344938625662,-1.0271569477885032,0.6515863270073216,0.9185271597483116,0.5521510052814241,-0.5123291403231904,0.4394605610459884,-1.2750966962144137,1.0799642466966444,2.385276099443846,-1.9458783667823993
