,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.520397871660664,-1.1424669125126397,0.6304715404506473,-0.9914517603412549,0.5225604068139071,-0.5717037058369377,-0.3942708863880587,3.8935869736099784,-0.7698963972046583,-1.8250693553501391,1.325794677551547,-2.2070434662522445,1.6445774949583283,-0.9664575231820766,-0.9284517297145937,0.7900027029484086,1.8642552459559325,1.4900062467062616,-0.3098571056428363,-1.7494377145700484,-1.4813517650061598,2.1698352384530972,-1.484526971586937,1.9895841095652589,-1.6827766692537718,-2.2960809492089482,1.7904903715294864
1,1.0,1.3668714034759772,-1.2506373015471977,0.7485805745110642,-1.4569570837133328,-0.06705575011430956,-1.007125664814273,-1.075639361016132,3.024647196777325,-0.05312211192378958,-1.9696502225666208,1.4575151452385071,-2.3718752641592955,1.111207163406249,-0.7079833268812181,-0.6316262928621033,0.6678843390012434,1.6606021521621894,1.2765793297201369,-0.04813457118488834,-1.221352769904867,-1.0234497871179853,2.2086855047140994,-1.5156631737619966,2.0314942241949465,-0.8678734964810306,-1.3856031500059007,0.9823583234586902
2,1.0,2.105091448681087,-1.0851948174505153,0.6896053137986474,-1.7421388041144714,-0.7925761796604293,-1.2081637725065146,-1.723306289965978,2.1743617935929764,0.6217979823358204,-1.9023775167269423,1.4326361029121533,-2.2766865183294245,0.5415574447671511,-0.44885391363249066,-0.3232823503080209,0.47505701316572835,1.33495954661097,0.9586272346005684,0.21014029949662352,-0.6830077284370574,-0.553119937396668,2.0552165073265494,-1.409078759185935,1.843060006221926,-0.07308065358760972,-0.5373562037544164,0.2152115156387506
3,1.0,2.661148213989296,-0.6900198473329995,0.4518519522208333,-1.865462294716039,-1.5720290210537666,-1.1677592840777167,-2.224905100273016,1.4149729016112649,1.198299450690422,-1.6397914978657953,1.260298958771955,-1.9192636201925073,-0.0027966795015213534,-0.21141501985917058,-0.039096719998948634,0.24714206728317445,0.9446696105510687,0.5711971739510285,0.4332009155488507,-0.18896142060516782,-0.13173145003953463,1.745414557680899,-1.1760302923448522,1.4557290629334079,0.5734398746262082,0.16318982072167415,-0.43589657657201836
4,1.0,3.021452190601903,-0.14931344398286253,0.08208702007690698,-1.8710287257498182,-2.32201836071295,-0.94468321482071,-2.5532601446564116,0.84071210660679,1.6101853528652212,-1.2370535393267144,0.995603395289543,-1.4025245595053393,-0.4826383318238744,-0.0036769856858677097,0.2102754954870574,0.005788933064521293,0.5474171599845777,0.17414077011403462,0.6283628767164143,0.22862991409451497,0.24610707179770208,1.3480725376014753,-0.8567491158367478,0.9413020217952154,1.0830877224409428,0.6776814210282753,-0.9294702547221824
5,1.0,3.211352401252448,0.4421516436416105,-0.3478416239018961,-1.808543027181084,-2.970158526428269,-0.6213641242347385,-2.738153067040856,0.42820765990622695,1.8620779973896535,-0.7663206841865762,0.6591588320500683,-0.7945312704822597,-0.8875208687155601,0.15746354500581056,0.4207084430247727,-0.22319868837609552,0.16976532092122637,-0.20524392741158723,0.7856922224605094,0.5523067174865236,0.5489347300825309,0.9147839677772561,-0.502776434136874,0.3897933901793147,1.4428508820154524,1.0565806991409865,-1.2989185471364542
6,0.0,3.212751948693143,0.9492262042030166,-0.7332186464394199,-1.6888672608958295,-3.405010009531006,-0.2598830299522127,-2.7374720045443897,0.1544646541861645,1.9310321237832155,-0.2764968614065857,0.2978202144076808,-0.16792679139568167,-1.1849741715581976,0.271720272919757,0.5775110161169004,-0.4127703265832959,-0.1498273147911926,-0.5266370486140131,0.8976043124113703,0.7687214877702476,0.7663252763349554,0.48744814595672215,-0.14447892149122132,-0.13965883663944734,1.629388806237146,1.2692759463003973,-1.5136728323711743
7,1.0,3.241007386378713,1.436830259528379,-1.085317744333004,-1.6422307496125672,-3.7828166386004303,0.019760392232204542,-2.6812035435858403,-0.3023273778869152,2.0723206634577225,0.09972118725156817,0.04152536365381217,0.3307315627787341,-1.4055098292375618,0.3574217783688503,0.691480402372162,-0.6020943254041959,-0.3923766639567782,-0.7746707474922588,0.9643705271973081,1.006169029824116,0.9850301801580719,0.18253588405338828,0.15064454395977234,-0.5630010026718372,1.8138540562082626,1.4688427137120248,-1.7006841400448836
8,1.0,3.1327074225887332,1.7864437669347186,-1.3391406128742123,-1.5605575325588925,-3.9486160616899695,0.2734472762568085,-2.521978412479749,-0.579316537872358,2.050546941589675,0.4544283716199632,-0.2147769391609102,0.7919052411950563,-1.5522252490999764,0.4064378995477673,0.7637382518972058,-0.7351934253780343,-0.5957694025749619,-0.9927188328121718,0.9998269172046026,1.1310667921369604,1.1229100478024767,-0.12502900112654788,0.41495457986684137,-0.9249118578529747,1.8781658321555743,1.5563264003298072,-1.7868509813490265
9,1.0,2.9555767004719433,2.018879090031574,-1.496494540573508,-1.4848856007858038,-3.961131938475851,0.461400894517509,-2.312546693808623,-0.7833381443768135,1.9669965388013784,0.7416926854017029,-0.4251903412824584,1.1645708827576138,-1.6228934144454175,0.42569819913474005,0.7977884338687575,-0.8307183232108449,-0.7404871011327848,-1.148735261275108,1.0048040126497593,1.2073052455097164,1.2105816563358691,-0.3805772475226377,0.6210905650632298,-1.1992036624101605,1.882786658886456,1.5812507329732244,-1.8089119890315366
