,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.452664034954159,-1.0378091953205824,-0.3128688619343305,-0.2930432424183489,0.21648615586119058,0.03614019691242203,-0.21031654231506663,4.343089252440329,-0.9998765813038578,-1.2497270098710451,0.9749597499838543,-1.5159059515638684,1.8791994225280693,-1.0657931069662858,-1.031976634267146,0.9828423002179506,2.2974164639427195,1.7854169167143736,-0.30681842278668275,-1.8531653845834943,-1.500437320819945,1.6614792398514016,-1.185205756088385,1.3543594314797458,-2.0873918762627475,-2.6997679212615324,2.1283233189669697
1,1.0,-0.43372508149715416,-1.0903420680334088,-1.0382724495891409,-0.18349673784126286,-0.6473696738979959,0.08266031149970814,-0.8241252839193717,3.7093753474233373,-0.3755193173013085,-0.9037128696012054,0.810612274497619,-1.088886833017503,1.5152036673504612,-0.8837263270095517,-0.8152439261178813,1.0224476588999931,2.4589217533586902,1.834475573518985,-0.039186904065028456,-1.402775263466181,-1.0441336502470828,1.295012339170339,-0.977769310747414,0.8519437347739007,-1.5338040960876607,-1.9977635604602242,1.545132247310061
2,1.0,-0.2511926062480278,-0.9238833567283153,-1.6732485678874593,-0.07500662912804927,-1.5544364543189217,0.1502629560849771,-1.5259063009440834,2.914186809322863,0.3246987384097898,-0.5088067750708747,0.625300949821652,-0.6087181844859907,1.0669181591142478,-0.6394405241390163,-0.5419401322418518,0.9521702544723947,2.3779757843639993,1.6773792382793924,0.2546873615613845,-0.93304574871292,-0.5595789883281468,0.9060649063501883,-0.7522429546319106,0.3148035896470612,-0.8680698424384,-1.1207295566811997,0.8708483685354081
3,1.0,0.06139899404840633,-0.5736839892225728,-2.137423319664125,0.013975308129866823,-2.3960468858808914,0.22865665904450683,-2.172933868644049,2.11307825096862,0.9681033921501592,-0.11458730800415765,0.45198937984323906,-0.12353626755996863,0.5844658323704615,-0.37739299092805284,-0.2531640100895172,0.7823104152187952,2.080329725827963,1.3350671499058033,0.5362690889380173,-0.4947590198479711,-0.09899762539891456,0.5298141333392673,-0.5204753776904895,-0.20272210965277102,-0.25263096242814403,-0.280743618111845,0.23787109834808037
4,1.0,0.4489934109050372,-0.11095978262071786,-2.4117852506803943,0.07481183600334218,-3.103484534509848,0.30839341308270307,-2.6901034221950844,1.3908469896380242,1.4861655240802316,0.25155091364284693,0.29365322153251755,0.32177409896011305,0.11233390429253197,-0.12217001034048636,0.02598719223038344,0.5428491718922389,1.6265418156527034,0.8518391952150878,0.7622726573985349,-0.11024914497889632,0.3107544957991515,0.1723860920558063,-0.32236003807438285,-0.6618445486017591,0.27206983489748954,0.46768574801080187,-0.2808395919679638
5,1.0,0.8510054905336222,0.38554787158164455,-2.5198015161508414,0.1074706639474175,-3.642919002007822,0.3811859702234768,-3.050812284109207,0.7785779797110874,1.8613194928158026,0.5509908703169785,0.1720957583273705,0.7031813098285471,-0.3092657785863064,0.10594448401296913,0.2704799036609914,0.28321791651539774,1.088808055901522,0.314626843479092,0.9534644287659306,0.19990308013344774,0.664661452271763,-0.12836185381114742,-0.15867115584019525,-1.0407153172278765,0.6890677234224181,1.0483431892388735,-0.6611918429536473
6,0.0,1.2187792794772347,0.8499224320149793,-2.5086115034042487,0.11584682928647452,-4.008688603566194,0.4417613883727642,-3.2619458899329965,0.2708176965442024,2.1058006444046495,0.7826528501395945,0.08054177073430002,0.9922184911427959,-0.6473441590698034,0.2890719752194518,0.46158722911902056,0.05186101807298449,0.5604494421870461,-0.17991868399497157,1.098786297307977,0.4545371642162644,0.952691464199214,-0.37111401043377296,-0.03832249875846905,-1.3263431673623107,0.9814123529818867,1.4592049543870775,-0.9074805329737038
7,1.0,1.4883241883298097,1.2055089982675968,-2.403812093845341,0.11040351195350351,-4.184492255621384,0.48076544004785565,-3.3308750010673114,-0.11824771815375625,2.2226784831777917,0.9831073498513275,0.027669768061026997,1.232023503157478,-0.9413712623991566,0.4344801476059302,0.6232497641109355,-0.17399864182232955,0.12836010187567648,-0.6454656705137692,1.1999761883755324,0.6191036277728995,1.1586112310425873,-0.5480262570115855,0.09353870577873699,-1.5749085582963596,1.1574613855965974,1.7964292431813398,-1.0904281512643885
8,1.0,1.698974189347274,1.4824149354996237,-2.2390943599589006,0.09564735211696503,-4.225252538957127,0.5023386852068645,-3.3050414038274614,-0.45312776073138206,2.2599971950084377,1.1192287961337117,-0.010767510684186448,1.3847287989533683,-1.1399381934458233,0.5559704491376051,0.7364786552887495,-0.3636263614197956,-0.2527022711766471,-1.0320002537950221,1.261993903194731,0.7446079437672252,1.319313446517496,-0.6963750806869514,0.1767216163102387,-1.7337512066064378,1.2572766875995427,2.0168965659302542,-1.1796580203956357
9,1.0,1.8304831736408886,1.6586357795269195,-2.0253201857035497,0.07991563431305833,-4.135089676686148,0.501782726177744,-3.1863579152386645,-0.7422159140489417,2.2170701111877142,1.2067309251466045,-0.025146736143140187,1.4786532158548318,-1.2754642357514192,0.6346039708007085,0.8105325569039713,-0.511160751645475,-0.5766988267112091,-1.3576617297495346,1.2920100246745676,0.8208778591894629,1.4378852931268493,-0.8051160007767648,0.23167957040513387,-1.8315401606013153,1.296084743620951,2.153841742856496,-1.2048679532804303
10,1.0,1.882684791897678,1.7429717290323872,-1.7670274799679924,0.06829165102582387,-3.9322332498165915,0.47753852271217206,-2.9825553372507927,-0.9816929972737618,2.101489776104763,1.2472190807554424,-0.017106055359696944,1.514385742095714,-1.339862645796335,0.6854634501483795,0.8467924595306553,-0.6258764858882186,-0.8225687782612364,-1.6103475867162211,1.2969186692473795,0.8536337011191737,1.5041502784213552,-0.8776041865604984,0.2626688674335171,-1.878662319921783,1.2753121602216173,2.204260044851774,-1.1850953814976741
11,1.0,1.8629802695632012,1.741674545666039,-1.471023640782378,0.06317940385139484,-3.6315415915240803,0.4304186765895132,-2.7053671405973208,-1.1551625037034008,1.9304770891549208,1.2413024139715945,0.008263449775498055,1.4965322740832532,-1.3466239324174267,0.702671597369246,0.8485694044605967,-0.6977717400096631,-1.003915194515788,-1.7772170602026833,1.273115542961309,0.8489957272624936,1.5345592819730174,-0.9182901177952513,0.2759562931973513,-1.876446418018728,1.2013580187360255,2.1807954224263004,-1.1159071315233673
12,1.0,1.7788432113140602,1.6707157519912172,-1.1295856411070084,0.06029115954598632,-3.228937517556031,0.36187406387008797,-2.3608245547031,-1.2589767016200806,1.7050017779048803,1.1896639342590332,0.05052485918115726,1.4241097243065266,-1.2918978145088291,0.6884597553684604,0.8148313995082539,-0.7361358797631907,-1.1217591006908394,-1.8848539392406785,1.2212693799356358,0.8081950122569114,1.5240240471421815,-0.9275810248918898,0.2686143275885489,-1.8256533186372954,1.0747877782083088,2.082223498678229,-0.9933333183294982
13,0.0,1.6349275317973797,1.531872305102477,-0.7488335131371291,0.05556504649941296,-2.695007033529035,0.26966047665965076,-1.9703137226728313,-1.289993183821848,1.4409161670197648,1.0935932669969572,0.10834720897068695,1.299138748329786,-1.1777830295259706,0.642215446262424,0.7459537741849406,-0.751652520683355,-1.1926928788202094,-1.9359436676521824,1.1377701655066184,0.7305495899544491,1.4774382709489942,-0.9072572387361079,0.24255929945726984,-1.7241203207628142,0.8897892384754122,1.906982562041855,-0.813384830313959
14,1.0,1.4585374028403297,1.3637143205059794,-0.3235136540001233,0.05392769838364841,-2.15212598551493,0.17553455210252272,-1.5328397368631692,-1.1794722565463676,1.1396540637798036,0.9579238371936413,0.1904007246261346,1.1003976965699307,-1.009547223279468,0.564231831377268,0.6470955414210263,-0.7489638558106094,-1.1956708024993692,-1.939480004138027,1.0111961068807245,0.6054601688160003,1.3639735223403437,-0.841446176389892,0.18785461051280367,-1.5786520818299252,0.6071527145102247,1.5703879598033543,-0.5817086514567592
15,1.0,1.22725054850368,1.1398043679577903,0.14241447286537617,0.05848763457935121,-1.482826118923818,0.06903287624233702,-1.0149848987556007,-0.964212109493615,0.7694917788083117,0.772927685228431,0.28617355504460595,0.852264695705774,-0.7744166478810776,0.45138378449018196,0.5131947512898557,-0.7194287099495653,-1.1538005820799675,-1.8852688929243189,0.8643910836960427,0.4333337603442857,1.207932805400622,-0.7283688587149117,0.1053816273188014,-1.3541549551378032,0.2520236092459408,1.1380396625850269,-0.29298010885688275
16,1.0,0.9567471170755029,0.8716254025023411,0.6366690071025345,0.047113989273248676,-0.7179872170232603,-0.034442870037184825,-0.3835811245396073,-0.631445777808471,0.2979121709005011,0.5268307752130054,0.399985901287888,0.5495147551428292,-0.48280783711565906,0.303883896079991,0.352970255289002,-0.6644275851531564,-1.0565132273507893,-1.7639965514548621,0.6843877164700978,0.20399064714152448,0.9783572038790371,-0.564643564809667,-0.0008958909445352593,-1.0603893819665196,-0.18104951332344674,0.5536418005631558,0.07264560505242261
17,1.0,0.6449226345629184,0.5515119346414858,1.1482297509293176,-0.0034685030664952077,0.15481917403588344,-0.13306559325221404,0.36765705931762055,-0.16139060359149218,-0.25649953787005286,0.23563715191541904,0.527373031007501,0.18244251430722816,-0.1268474042366666,0.12769323189184162,0.16229044758272818,-0.5767359023540045,-0.8971843931715728,-1.5594370227583443,0.444181305679852,-0.08363737950928646,0.6652077712015942,-0.3356590015859772,-0.13679264167285224,-0.7066061222769222,-0.7070151840675243,-0.1764627463784631,0.4951935707355514
18,1.0,0.3023436488392813,0.17192273982241746,1.6268881974846456,-0.08136920711935151,1.0937346740632203,-0.22600646580174927,1.1736322571793583,0.44482806895406957,-0.8322915843611052,-0.08518044359334882,0.6626359513523034,-0.2131976195992877,0.27102916577619324,-0.07766685835610093,-0.04944892477159971,-0.4488245927232706,-0.6425885164617238,-1.2737856268363839,0.17232941022417658,-0.41235064313497594,0.2837087632538009,-0.04600798749593696,-0.3190367362394513,-0.27824102590346705,-1.2888872830097025,-0.9991967206025845,0.9500068713665117
19,1.0,-0.08211762761832997,-0.2819282337714302,2.032012833830125,-0.17701613658047022,2.0855569454114993,-0.30405730024041305,1.923847653765169,1.0921950101164417,-1.3431017828849692,-0.4306625809231823,0.793214661212352,-0.6440348732698157,0.6842919109897649,-0.2975646297068156,-0.2751773339162792,-0.2844887128702494,-0.30281664977226314,-0.9078387448852662,-0.11471493243377527,-0.800365758387628,-0.16764189816428313,0.3015044146740196,-0.5257862690381431,0.217878289574798,-1.849668956953899,-1.8309116328679973,1.377224177311054
20,0.0,-0.47321401305399013,-0.816007857602147,2.2346043075438127,-0.28817985807310664,3.1077217116735665,-0.37159096238856565,2.4824716312708217,1.6537110854593675,-1.692397340983598,-0.7878073042910307,0.9243274719329555,-1.0836812647473346,1.0735312304774427,-0.515576987400796,-0.49237358286821203,-0.09368100162864956,0.12488170453228009,-0.4997711551253423,-0.4208913354460001,-1.2386749822259344,-0.6793467875111452,0.7111449487509682,-0.7729802307311323,0.7915982934633693,-2.2891623697516224,-2.543484948629038,1.6954519694886883
21,1.0,-0.8992849889108817,-1.3914091914204845,2.3149017741571543,-0.427726912713077,3.9879239794690804,-0.40919207891069415,2.848876652335996,1.7123879020885484,-1.8936891766637847,-0.9727203223863397,0.9680644576829551,-1.3138814694709189,1.3789411563269744,-0.6719975433876737,-0.6443594908772997,0.13606957912162848,0.6309464158758915,0.09852394843906802,-0.6759335526522817,-1.5573922241219662,-1.1127003176119385,1.0032680379788823,-0.935894738982874,1.1911287685753873,-2.45523587804084,-2.721634969837145,1.7992072770376442
22,1.0,-1.3080475966952623,-2.029903084241632,2.12370067323618,-0.5411000759553137,4.718030816853035,-0.435212689047091,2.915534769384423,1.466978545129691,-1.885505952464139,-1.122738226951162,0.9833029173507785,-1.502664399922051,1.594235544224471,-0.7875205340388182,-0.7618891268669931,0.3739450045600135,1.1968186553732383,0.6982342749810013,-0.8961580012245451,-1.842540453592315,-1.4941222617002052,1.2973331336094591,-1.090830224285794,1.5856658803230015,-2.364572823567767,-2.6021073485512285,1.7074935333990249
23,1.0,-1.6868305211592762,-2.64915935904234,1.7192754551006775,-0.6160307534224486,5.167562744890555,-0.45423106505706473,2.7155112007927675,0.8680301957952203,-1.6984956730912508,-1.155832206891286,0.9349990626758597,-1.5496369389415723,1.675721292818611,-0.8274772074524346,-0.8069613217191272,0.6067888884766693,1.7730112929799573,1.275705916959201,-1.0443328542387755,-1.991897849880277,-1.7243507629267616,1.484739608195971,-1.1768326733163155,1.8279075658347892,-2.0302105630607463,-2.121914016252498,1.436025861679101
24,1.0,-1.9775728512455186,-3.1602352075499414,1.1789078128571002,-0.6386959031813944,5.2760318959333,-0.47003307866732413,2.3269344572415966,0.06899404486573349,-1.3872153760283308,-1.0633119303016259,0.8256039024324465,-1.4644909342506083,1.6090456861632034,-0.783727761196664,-0.7840056662409656,0.79975469123453,2.2547239324387647,1.7559286652100088,-1.095915388842093,-1.9643970629652605,-1.7663231541891213,1.5098509379621257,-1.1546590995686712,1.9074374076334955,-1.5283023707125691,-1.4107990097225322,1.047961763802847
25,1.0,-2.1359606288578377,-3.46174094376611,0.620921492078808,-0.5995139719919514,5.030718483498279,-0.4864451044063079,1.8531300789228473,-0.7667384131084279,-1.0238643369005265,-0.8685243732576045,0.6540319594604596,-1.261114800595879,1.4001765337059782,-0.6633818086930258,-0.6977966414217883,0.9177417449867414,2.5409683020526557,2.048377296090873,-1.0517937529816819,-1.7413044814942356,-1.6211057801296338,1.380527124501519,-1.0099524539719584,1.8054287788274133,-0.9315258395905629,-0.6056331447659654,0.6239055516968157
26,1.0,-2.1456038722396147,-3.470193201797519,0.15374432417072528,-0.5009636500587353,4.47954330873277,-0.5014515306844521,1.3775940204654495,-1.5235688942755325,-0.6728145538478407,-0.6065414539228257,0.43337711154461395,-0.9739964268356358,1.1005330625701182,-0.4893315997105926,-0.5678147649655022,0.9426055751666852,2.547670845777019,2.103597539364485,-0.9326902267722224,-1.3580135295549336,-1.3243996636176885,1.1133329169374522,-0.7727848217032108,1.5579866723760913,-0.36380421083141007,0.13990364276820055,0.231315831444621
27,0.0,-2.013789574875563,-3.163474274722116,-0.14622825556993524,-0.35846482753207126,3.7318613088185772,-0.5124349311734355,0.9570528905556008,-2.1336773324435145,-0.3726533110686139,-0.3129879292710987,0.18671302155015956,-0.6405772694286835,0.7913210935619897,-0.3075520084538368,-0.42863972286577867,0.8714459492643161,2.256304065024742,1.9142037543393993,-0.7761182745172179,-0.8935259432232725,-0.9499112268144707,0.7603036824313425,-0.4882272162288664,1.21133779959158,0.07688482098876914,0.6902422626513632,-0.056758258973767683
28,1.0,-1.7732524914668546,-2.6441730945749744,-0.2752660393714577,-0.21235216349958067,2.906904421318441,-0.503597532327402,0.6434276916342496,-2.61108090678268,-0.16548320918825077,-0.056427175200991254,-0.027509345322843715,-0.32827501171920703,0.3436644230260962,-0.07453272237928926,-0.237506195869982,0.7466118025136232,1.7649749809301774,1.5709496808725083,-0.6214189481415975,-0.40307288949862635,-0.5328522658760784,0.3765359739581666,-0.10725008174221481,0.8629210031390729,0.5504329246138929,1.2114854911798436,-0.360577029977065
29,1.0,-1.4803106119129166,-1.9222785943687892,-0.2902766607956148,-0.06412576623385276,2.053650923611496,-0.4851107266124965,0.38989990595225377,-2.9553920743989,-0.013760412327602537,0.20227419020854945,-0.27147066784869034,-0.011848730615030785,-0.027757829644692218,0.10972470988255072,-0.06653159732389144,0.563805633259815,1.1059201644394012,1.1056209674663586,-0.4555480277352479,0.07722485778254172,-0.12660304939844363,-0.002121813658221171,0.23394374440961854,0.5002833107233492,0.8856934899672677,1.5481848534760052,-0.5604275654852027
30,1.0,-1.1657510278272167,-1.1390921998466805,-0.24654205657013425,0.061439665608403686,1.2568919740600468,-0.45220181381659574,0.20791960456195663,-3.1862087738086236,0.07861405971518705,0.4289057386751631,-0.4806199808785985,0.2593464301841051,-0.37922769027967046,0.2732424151600193,0.08836855873269978,0.37171203333021163,0.3947368681183205,0.6218151776447914,-0.3067032667368274,0.5357888853453678,0.2412124518186973,-0.35833560143471244,0.5655087154866403,0.17032578645678184,1.1437691662152198,1.7753623191399872,-0.7096888811348949
31,1.0,-0.8621723934977948,-0.3865387833070525,-0.19071515165543837,0.15452822784319345,0.5575789867489425,-0.4061683403852145,0.0898432589165611,-3.3173028421757538,0.12249445722823198,0.6108812588401554,-0.6571244666196262,0.48254657083968905,-0.6844406998679239,0.4211471900960194,0.2272398154978776,0.20676287449932207,-0.2660639540454902,0.1808222626589716,-0.19573195968359297,0.9109554968194642,0.5334640562000874,-0.6424510967958436,0.8278819765267937,-0.10020279204213955,1.3385449520692576,1.9049127638017256,-0.8107320753509292
32,1.0,-0.585325185360089,0.28117548246666213,-0.14692813871454985,0.21241469263142593,-0.0281668278767931,-0.3484097192654315,0.028666686232237313,-3.3618356409096344,0.12685454407670757,0.7495440014534923,-0.8065217883640629,0.6633460170737013,-0.9237110257312219,0.5315565577082081,0.3402329382712602,0.048036653692286,-0.8757771480659491,-0.18741772505710275,-0.10055857327700635,1.2167817641284544,0.7624123900640316,-0.8725946368098851,1.0619470920457745,-0.3240898449706278,1.4760619409931015,1.9533722953579535,-0.8757325783147875
33,1.0,-0.34845416563684506,0.8395987916800012,-0.11086210582224378,0.23620219952488047,-0.4976566734431346,-0.282526785796049,0.02147483781071293,-3.3304984916278446,0.09705892381575583,0.8395552992482977,-0.9226306052260086,0.795392742785805,-1.1187162199307854,0.6084460794757893,0.42725549614716596,-0.08310223152658143,-1.3475142717334738,-0.46285802756719613,-0.02450602484875365,1.4531382939097945,0.9271711630169235,-1.052806676899495,1.2476757181894684,-0.4880244598486121,1.5505651663508817,1.9254673943739595,-0.9057264173712904
34,0.0,-0.15346101735555623,1.2874157622390694,-0.08062130880252497,0.22915902403270982,-0.8554892352961118,-0.21145983204562155,0.07190027200518656,-3.2277840797370105,0.033392484541031386,0.8700969580740621,-1.0042142183180727,0.8726783979651349,-1.2813409068360566,0.67359227778325,0.4983490026677172,-0.18696398478710213,-1.6915869287276886,-0.6299080640662812,0.03537826835650139,1.6268898143118409,1.041893603606327,-1.1912957790691507,1.4027228691118938,-0.6104429725925206,1.5741241657573755,1.8332668061682222,-0.9057510526391257
35,1.0,-0.03232631183877282,1.628092630427157,-0.015157700593055481,0.19219300786255913,-1.0999199895571568,-0.1381359326103209,0.17768716812050245,-3.054118617265228,-0.052447259468385056,0.8938712907159705,-1.0571810674537665,0.9226804301991488,-1.3173296986580816,0.6638909265736047,0.5211310698082752,-0.26046113509687896,-1.9795328289452787,-0.8073214935355439,0.05947508363874838,1.745488701963278,1.1060648382608058,-1.2514247714800588,1.4729254755613848,-0.6892711104676966,1.532122574642814,1.6729824584581827,-0.8668052317756156
