,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.2329557524782404,-0.832825020578635,0.15709910988730133,-0.2589593120254528,1.0258088073906517,-0.10353032225147436,-0.5940494795670174,3.8399060551359345,-0.7291589575042267,-1.3733663487625127,0.987573829650237,-1.7644666988364814,1.8650829084625067,-1.0144544086041123,-1.092816035993129,0.8491983956591623,1.9101972810704129,1.6024339181058238,-0.5239001384113876,-2.221418119463219,-1.8119311942236673,1.974052090518923,-1.4109368521613854,1.7933629529954194,-1.7755484774649177,-2.292141274651718,1.882278470660917
1,1.0,-0.033788016052909924,-0.6820225227875806,-0.15505548665892213,-0.06270555917686009,0.8293543595769856,-0.16745409315882373,-1.4292078487436057,2.849189004267004,0.07902642525064377,-1.1229476948842174,0.8172704720841433,-1.5494374020462984,1.4889497596417858,-0.7848808747937789,-0.9424527367351994,0.7803997238176132,1.7318031244178318,1.4901498552406371,-0.443383179831599,-2.055984643262158,-1.5976745695443537,1.8291309088625856,-1.3895412546957182,1.6547580672001807,-1.071409034025138,-1.3233459347791745,1.1280699418487123
2,1.0,0.2516965915857127,-0.35416801755846333,-0.49643860214397695,0.20033617043973598,0.3850283739048596,-0.17379436690882302,-2.1821220811200446,1.8634994113623757,0.8650851022528997,-0.7862194446649904,0.5750451870106756,-1.223602853028412,1.0089788564435012,-0.49982926261708,-0.7453054871609714,0.6461726639269804,1.4061182921285693,1.2512496537407367,-0.31308368155971766,-1.7343528386949856,-1.2498556446870275,1.5152611268978902,-1.265559912837953,1.360677973042552,-0.4134448494820393,-0.3723252079067785,0.38900693083568494
3,1.0,0.5757326967713327,0.09347885370954419,-0.8124306117438518,0.5040360401371906,-0.19767018206264472,-0.1338267064364916,-2.7652271547963285,0.9862529249478877,1.5289372063171096,-0.3918147104571749,0.2905907406986812,-0.8454864351468301,0.4969617860286418,-0.1941557616797959,-0.5324317109178658,0.4641983783522218,0.9838064851829657,0.9174903212989293,-0.1506878010410501,-1.3095907463146321,-0.8243158367721987,1.0867199766295845,-1.1036054122337142,0.9445424155570339,0.11082123567573922,0.44702795886983837,-0.2610593936277995
4,1.0,0.8961164447179306,0.5914226994850219,-1.0707298097010356,0.8196399015797857,-0.805523813474567,-0.06765465352170631,-3.1579781206383606,0.25328789363030146,2.0382487647238317,-0.0011529937257873013,0.010632500696338669,-0.4667035099791326,-0.005170003112239055,0.1018033131108611,-0.3330492485999616,0.2684472235596252,0.5222187475631603,0.5270574035372688,0.01416682536545762,-0.8388992813426859,-0.3754810977559325,0.6215293093425247,-0.9193736282485181,0.47803617378007385,0.4919745235110129,1.0995528474501242,-0.7633292315616578
5,1.0,1.1818722981115948,1.0766167570701073,-1.259773835724127,1.1190483881942335,-1.3539681206488494,0.006869401370628457,-3.3736366900789894,-0.34795480944769736,2.4018262937375305,0.3531365727060101,-0.2577492697699258,-0.11811920073386198,-0.4505256638206305,0.36138259710141585,-0.16253661957285281,0.08182412504158457,0.05590993837701543,0.14679642353115155,0.15014492154862752,-0.39118182550587444,0.061278990777803376,0.14808056869661018,-0.7431930354924025,0.025713093517303404,0.7411234822925074,1.5703687141157259,-1.1446781848862773
6,0.0,1.4166757479578198,1.364562010961746,-1.3695357291362606,1.3824841799937737,-1.6286403681541,0.07862125531425525,-3.371860994043092,-0.933292500135906,2.552118619550199,0.6814238974371243,-0.5058561430608379,0.23261367023518123,-0.869206838343577,0.5973848994863221,0.009024641429262847,-0.10876638530376018,-0.4130379190890541,-0.24243812675007065,0.2693608454882381,0.07502624249731793,0.49240053832105346,-0.33412892840973285,-0.5443053137056955,-0.42671853149428013,0.9419603912205434,1.9102406026503325,-1.446776584049502
7,0.0,1.5934581696260013,1.4090905234049973,-1.3934601977711634,1.6037865757686975,-1.5805463098567878,0.12837424257347893,-3.152896889122094,-1.4962528848629453,2.4761562969111286,0.9609482751041534,-0.714992792673576,0.5692818416792558,-1.2389101544869399,0.795264629724705,0.17756193324084152,-0.29091299701333584,-0.852064011222742,-0.6126091106367432,0.3596772918838891,0.5336456164972359,0.889498275389539,-0.7898706838652375,-0.33015013692467987,-0.8425918822354928,1.0865642535106375,2.0957554202266158,-1.652811105125145
8,1.0,1.6364846506327346,2.0088447610169182,-1.4092694887206247,1.7290742237982748,-2.154040073485126,0.14885524710477865,-3.2620415123075777,-1.515761572168715,2.7956578203662787,1.0787736540241963,-0.8092919048206745,0.5588718572187737,-1.3009360490566644,0.8887240852749972,0.13096479524968574,-0.28384100607160206,-0.8858022963212646,-0.683308834040585,0.3763349360226427,0.5822424356957241,0.9986471657620938,-0.9235764241851768,-0.4020623072705486,-0.8806651569394099,0.9427819197484624,2.248191566969565,-1.6290212753485116
9,1.0,1.664940783956193,2.1389450650809225,-1.3484546941525128,1.8334417167278052,-2.1571089243472676,0.16767925135206743,-3.0786237172501694,-1.7563158221924786,2.7547680176443223,1.209162184592809,-0.9144817415463365,0.6719318695389638,-1.4348748431569611,0.9819088962046298,0.16164179769361042,-0.3479488191561623,-1.0711494605963754,-0.860395828516817,0.402724712375561,0.8053863995215805,1.1851495871567503,-1.1610849237473775,-0.33636324476644214,-1.0529053923516136,0.8979526813327451,2.3068554978508056,-1.6495608679429028
