,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.572161911842035,-1.0577434410080677,1.065060042166437,-0.10963087413430507,1.2637151200335088,0.03893176284452331,-0.24509301750836637,4.203487625285979,-1.0037472087194093,-1.9492239154690223,1.4023340121686636,-2.400757077660087,1.6696145749817386,-0.9504531656091838,-0.92876679963957,0.7363571791548319,1.6683084089960476,1.354846536485938,-0.6778066392788744,-2.5192865274171643,-2.0578641470848145,1.9648290021385226,-1.3910238967805177,1.7558354895720851,-2.0360489779445543,-2.630546875568268,2.124533502640118
1,1.0,1.4576560950765116,-1.1136238986621836,1.580465291533537,0.19256494865737875,1.2482481339978633,0.06447847298314108,-0.8608179791898882,3.457595588785696,-0.37881105660902575,-2.216920849757335,1.611250304778785,-2.7540247983217783,1.1509454546981444,-0.676188454881573,-0.6423464296623556,0.5833296381420212,1.2988501971159496,1.0369597506560004,-0.7375244314284636,-2.593341055883852,-2.053930621233961,1.8269242833076431,-1.3500481160886812,1.5967187683628188,-1.4659229994811571,-1.8941194715927674,1.5170962440868876
2,1.0,2.1728773730529323,-0.9167359903561643,1.8214974879421564,0.4970148814581597,0.8825189033392074,0.046884832352948234,-1.5265783315749681,2.584089869429549,0.3291036619107108,-2.2256424273400586,1.6366088798292502,-2.794975224561042,0.5655142783627415,-0.39677818681390586,-0.34073855458224084,0.3993587120573325,0.8686092166034273,0.6465350959756222,-0.6802036419479884,-2.4273095160327762,-1.8366563190195941,1.5513898806174589,-1.2110104501166297,1.2834901463739898,-0.8193657907613072,-1.0118226701286062,0.8249629207106408
3,1.0,2.6164221045518428,-0.4921069813430147,1.7610421375514855,0.7785626183668505,0.26658635125025326,-0.0377657366542706,-2.1133012925867543,1.7329766882794444,0.9856871772630417,-1.9652423127137941,1.469203607448859,-2.5149549751846996,0.010451847066717099,-0.1513700038704072,-0.052348384313782054,0.2228538913434946,0.43085329812478323,0.22406721333763985,-0.5517755358897413,-2.0763925734349526,-1.4217084888622735,1.1822062430211575,-1.0090442786035776,0.8757817275727519,-0.22501937574147007,-0.18506907736076644,0.1821344315345766
4,1.0,2.778282567796643,0.08723296229303418,1.4560274306984984,1.022511436610979,-0.46604743673919524,-0.18498099165662354,-2.5571236938194235,0.9811331283633693,1.5213271528068586,-1.4940066607240767,1.1558208325097843,-1.9964610257031592,-0.4956330338489493,0.06979540175846276,0.19277290058980495,0.07145397938001222,0.0247548003782382,-0.16538195903711828,-0.38614205274285796,-1.6129145647768182,-0.8851176941909442,0.7669992912677839,-0.7691305985391538,0.43167469725526947,0.25974300254912425,0.5333974789345275,-0.36970432553904653
5,1.0,2.7134597807121312,0.7297221982768469,1.015454276352186,1.2244174887391666,-1.189947817368736,-0.3712243412092185,-2.838496237795419,0.34941821729488953,1.919788828866053,-0.9191413748291185,0.7479133344437885,-1.3407745668884516,-0.9143878891502345,0.2437918981174133,0.3962022028271407,-0.04280572767072406,-0.3311077552814673,-0.5095753260183734,-0.20262168620415635,-1.1306562473702249,-0.2967167443449643,0.3396691062405731,-0.5149512772077666,-0.011629537568078826,0.6022629589450035,1.098779514693308,-0.7848596001614655
6,0.0,2.3696170993435945,1.1930675844437357,0.42931794615343755,1.3735262601991363,-1.5958468374748855,-0.4886263893882374,-2.958203756742906,-0.2762769349337463,2.1132405422273433,-0.24541154901501372,0.26088215754982347,-0.5496997142181175,-1.2752491916157203,0.40975024214061606,0.5829187083549359,-0.1525895604635804,-0.6736700293310776,-0.8198776642654299,0.0008821563566338009,-0.5761391174890766,0.3200223867121391,-0.1065792454146659,-0.23498238973332608,-0.45246537660971575,0.9065036193658458,1.5843996670902865,-1.1513177301380577
7,0.0,1.7826674092207897,1.3670830019659586,-0.21633383605684253,1.4634360713862085,-1.5794019448217167,-0.534303597654894,-2.910473132595028,-0.8870053942156472,2.081425216452173,0.45356261491863625,-0.25329938137738744,0.295660452532724,-1.557220110220007,0.5645727201167491,0.7465077108248476,-0.25515874421416923,-0.9922383610624081,-1.0770184581442712,0.20178539264543238,0.012577702491524345,0.90461374131437,-0.5451740956098591,0.056025265290922444,-0.8567620203500235,1.1597004196000846,1.9606751133320885,-1.4515046478248188
8,0.0,1.0134635254885773,1.211734316809323,-0.8272271172506924,1.490296709508408,-1.148022204610773,-0.5137790630695832,-2.699002438604942,-1.4741936093887853,1.828098182790717,1.1015737293683345,-0.7398340813505553,1.108848903259985,-1.744173188926765,0.705437754451936,0.8814591905274196,-0.348043598419272,-1.276961576742583,-1.265169473389582,0.3780672463593189,0.5954486262578688,1.3997989132109352,-0.9500771627093237,0.34280942399866005,-1.193394018862451,1.3518271770201418,2.2055016436333297,-1.6715860036250805
9,1.0,1.718027610084457,2.401957130680207,-0.14752740491663938,1.5814924137574673,-2.6149385521558495,-1.0841058259144833,-2.7016617350147833,-1.1042422258660713,2.3030159769340566,0.7685234532087214,-0.4936778057391936,0.5504457364769625,-1.688205127183153,0.47636909891400697,0.7099963058103835,-0.22163242306718425,-0.9895673558526348,-1.2433989430937715,0.2087731406944327,0.14837558472432433,1.3506425916640574,-0.7766407452883862,0.18014743294955632,-1.044035944683569,1.030604320788163,2.0052525271790236,-1.4054583954783872
10,1.0,1.377679377679814,2.5618053202342708,-0.25205998164249854,1.5798370378048374,-2.6432141122673225,-1.2214863038749735,-2.453475631611268,-1.3066084361080856,2.1734233439068995,1.0046544260032664,-0.6807889693533355,0.816603961220559,-1.6834369948688819,0.45132698304837826,0.6979698214020162,-0.20974957937061373,-1.012303651180234,-1.2900602557646579,0.24097638281672326,0.31954807539047597,1.581276998175179,-0.926093895741605,0.27968888388445906,-1.1412195816963524,0.9799555680949485,2.0114544830632033,-1.3788315622364526
11,1.0,1.0011170130143514,2.6283683077155966,-0.3001485195614464,1.5477463366425233,-2.562626767287199,-1.3356361002296846,-2.1346709037875176,-1.4493184367586263,1.9736882828605697,1.1940073390839485,-0.8235962223497816,1.0118775844990628,-1.6132598154578697,0.4049950297505838,0.6539722515264642,-0.18318751810929776,-0.9862349525366229,-1.2882077143958839,0.26005836941476146,0.439508550085523,1.7572985004886088,-1.0263908130242103,0.3470078665390562,-1.1936535686137548,0.8825411779754381,1.9456580075620473,-1.2936067406056837
12,1.0,0.5896564833491618,2.610668309375541,-0.30103365991765324,1.4843594537520566,-2.387782641931141,-1.4272518700278625,-1.7503877594897146,-1.5107363919216226,1.7060272739824236,1.3250371800832996,-0.9134366874625128,1.1384882749944873,-1.4732259838337853,0.32647971855422503,0.5755326412511532,-0.14577160435756,-0.9161492125989312,-1.2386484374104636,0.2635501098396788,0.5286498344816475,1.8796791282908918,-1.0862778962200426,0.39348101797258783,-1.2045124063309691,0.7442879580484331,1.7986581615684587,-1.1425193680016006
13,1.0,0.1448767239972026,2.52430500385614,-0.2633605213297181,1.3902749974826243,-2.1391797557969143,-1.5069270178549283,-1.2988518172669894,-1.4738841335154829,1.3653198693598172,1.401450037880678,-0.9695867779598056,1.2130762977396412,-1.2617427003291746,0.2360596616268297,0.4676496271219343,-0.09122213307517679,-0.7994284712069007,-1.139678913826665,0.2535276106613921,0.5859463830037118,1.9451388790390722,-1.1100712840600415,0.41905148420969135,-1.171452505294585,0.5530743774314876,1.5490722455940475,-0.9163535324707217
14,1.0,-0.33829429688228957,2.3692033813920648,-0.19417246102821817,1.2698765443588,-1.833010491458393,-1.5816584212352731,-0.7773810999453502,-1.3128651571057548,0.9358342048222511,1.426732154954841,-0.989814718754547,1.233188030241228,-0.9852847603532505,0.12251405371321945,0.3303608538228488,-0.020596814349318347,-0.6338422839260874,-0.9824996258816878,0.2299474622731651,0.611300411544712,1.9626099267370862,-1.0966431541722288,0.42142798757737215,-1.0998312402779906,0.2789003811712239,1.1729538258950687,-0.6034511443240482
