,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.5091602269945744,-0.7745271562607768,0.7990945261131104,0.0416280387870439,0.8238720674144675,0.40896800979924997,0.1150107734600791,4.749103816786526,-1.4318311588952304,-1.6708904499570143,1.2740562713634078,-2.0460907486190796,1.674192626152375,-0.968067737747054,-0.9781989154635652,0.6409712117528601,1.58590197750512,1.2353440215955818,-0.6305145235559495,-2.4327091059458454,-2.0255542102922557,1.6712770763046962,-1.1069827224005422,1.3899218705935814,-2.4295321432464796,-3.1550327003487597,2.6016999051259586
1,1.0,1.355781442164327,-0.5928349131975817,1.070481593920484,0.464104185259014,0.4298283280790036,0.72461413711194,-0.2938061485280499,4.40362686123858,-1.0856334074802187,-1.6741910257426924,1.3557236655827098,-2.0656195081139748,1.1566891315455712,-0.7138710770124512,-0.7444305570316332,0.3721871352109198,1.175386849509668,0.7718835293656598,-0.6373943360200359,-2.449730240682597,-2.007111523345322,1.298854171234502,-0.8422072970665304,0.9557183430884605,-2.1068991197326805,-2.7642789627583855,2.3201997907240366
2,1.0,2.104803818537932,-0.26421025015237604,1.1526578021738438,0.8384243534268411,-0.22898372333830366,0.8954457634766678,-0.9529172225496597,3.7292310284683716,-0.42659046935674055,-1.5057089748504466,1.3038498432861758,-1.874186832552936,0.5781774792010338,-0.4403905558404871,-0.4895693351443181,0.09952520822962568,0.7344893917986235,0.2633978260413363,-0.5510746104681223,-2.242850356269462,-1.795692216283494,0.8655225875782119,-0.5399258044708108,0.48902962689823914,-1.545127398530112,-2.0450882951150953,1.7387294454346407
3,1.0,2.6815894854822395,0.16312544193180162,1.0572224995936375,1.1353300741595778,-1.0523147610416435,0.9034251782918548,-1.6903597293557782,2.9132497574591882,0.3807657955377093,-1.1906381896725102,1.1169499800531668,-1.4961686495511424,0.010981203997962704,-0.18418171077937134,-0.24327831951137893,-0.17217426335464725,0.34446013220060506,-0.23985247235922935,-0.4031570168671408,-1.8611783067475551,-1.4310161514372037,0.44497208669888694,-0.24087224111681138,0.025170835848829762,-0.894621731402321,-1.1821937639328044,1.0021124400733687
4,1.0,3.069738845895309,0.6297845182254304,0.8337591390949333,1.3500610501705546,-1.9232091127940012,0.7750504021968629,-2.3601917739499676,2.1100494849209057,1.1761266968299415,-0.7838584414439136,0.8467956805212019,-1.0068761481145063,-0.4912297463318511,0.03600192308494473,-0.02623883076019354,-0.4185513371936705,0.019800952666720606,-0.7082226616849997,-0.22193524159994307,-1.382430885035621,-0.9830954049710872,0.06381823396262831,0.017865510866273377,-0.37116925996434613,-0.2812274363537258,-0.34667680984025245,0.26243183452942076
5,1.0,3.290175033583017,1.0796909001419586,0.545748609576948,1.4924266946630447,-2.739213740473663,0.5575546283131644,-2.8840995531548996,1.4017156709738114,1.8598989021380767,-0.33983471523376235,0.5422295973479356,-0.4734355941476838,-0.9210490789602521,0.2280447452706399,0.1497901513999488,-0.6102595515521573,-0.22227913768987143,-1.1003250428723184,-0.024473910382577103,-0.8619458682953046,-0.5108689087565448,-0.2797158404938117,0.24882558816701866,-0.6946886852826613,0.22290526829993118,0.3532679923663098,-0.400417049234777
6,0.0,3.292594015802384,1.3687011654893904,0.18428373200414983,1.5314906803148411,-3.3837692039613203,0.2512554612235408,-3.2655241995996978,0.6591419259568521,2.192202045416823,0.1341875116603125,0.1919510340316235,0.10128625737128405,-1.295846609581241,0.41323509193860114,0.3200241964871692,-0.7503457943424182,-0.45267513558507,-1.4048215231574006,0.1751945505789002,-0.2822656389740159,-0.000806266489524976,-0.6128530747260968,0.4700617530574891,-0.9788457315229689,0.6989999893093,1.0106247491996814,-1.0161531092090872
7,0.0,3.0770219748066236,1.4595562801820459,-0.20003915620297485,1.4647207733057601,-3.8316957967841083,-0.09407237102651828,-3.496460630212741,-0.08989576492668916,2.1160555962284393,0.5950624024536371,-0.17348110087842122,0.6653985414648013,-1.5948205707078313,0.5882180589861584,0.4810933152061063,-0.8273818218812822,-0.6668693579296996,-1.5977776564973158,0.3532152867255892,0.3149265823727466,0.5070979219093859,-0.9272181873641019,0.6753628548304512,-1.2094753037923027,1.1125062380834874,1.5716280812444419,-1.5241870909705804
8,0.0,2.657917331549719,1.3435906942226175,-0.5538308979270887,1.2968981206898555,-4.068727693209818,-0.4226020624616408,-3.575348923710946,-0.8180403357555723,1.6505204821814061,1.000925629417058,-0.5223239210129926,1.1681002967108927,-1.8015980469641566,0.7498743446607927,0.6298664643002827,-0.8352358663692817,-0.8608162018205766,-1.6641147126250087,0.4884053593183703,0.8868872912698431,0.9731917799883115,-1.2149934255643973,0.8590433601892203,-1.3753239473614314,1.4342924432801798,1.9915302294491586,-1.8752931255501761
9,0.0,2.063201201667874,1.0413586637565124,-0.8283233863990804,1.039775337531975,-4.091773233977535,-0.6814786569199541,-3.506807029957663,-1.4993373856902894,0.8862494935859728,1.3149970382657816,-0.8244073271587424,1.564254961612351,-1.9051297053923597,0.8953751008367723,0.7635114692573588,-0.7735594855155828,-1.0310137456496489,-1.5987878106911524,0.5647739849002436,1.392871147252067,1.361261013087237,-1.4691121199811052,1.016099842028771,-1.4685955514375135,1.6426751116342528,2.2381450807397547,-2.0363681481439175
10,0.0,1.3323973456520872,0.5991447191267347,-0.9860889235374313,0.7112536357964547,-3.908603829056516,-0.8293212491440489,-3.301129375793918,-2.110144829242319,-0.03211339332038454,1.5089135377530996,-1.0537427169324762,1.8184427098189382,-1.90027748540947,1.0222306630642621,0.8795479264518895,-0.6477910519361277,-1.174561832885499,-1.4071689381480093,0.5734135281574888,1.7970326703320352,1.6413418414597853,-1.6834312775560756,1.1423462191891218,-1.4853131816321872,1.724850900240533,2.2942821994111213,-1.9935381713160687
11,1.0,2.83939350373289,1.833595362663342,0.1546531326952695,1.451022347096443,-3.8701427212756014,-0.7265380524279212,-2.862503474252874,-0.411533129484809,2.799341648054624,0.9954588602264486,-0.5539899849861741,1.0956250827125273,-1.5467786916568445,0.44300647480518146,0.2771054583151454,-0.9991580891997137,-0.33773595319013977,-1.9613474780765008,0.3571376858022659,0.6675971218801083,0.9389109887290158,-1.0435641981634551,0.7209984168613399,-1.1300209367208207,0.7731998875579567,1.5312591368750113,-1.4896992075378956
12,1.0,2.5337238877937076,1.69484643667916,0.2988500092777656,1.3258980858345206,-3.554955119711873,-0.92105724269913,-2.5271216490568698,-0.46115157719379957,2.590307114193048,1.0145184112486945,-0.5859419817830873,1.1238610267021372,-1.377108337455315,0.3657913011394807,0.17143316405933134,-0.9569888930707022,-0.22241216866503666,-1.8958023605369276,0.3317050010404975,0.7021619524364054,0.9750582024279117,-0.9979663228508072,0.676121389766778,-1.0215046036928956,0.6398856752262029,1.4010764441660526,-1.3461117305889803
