,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.342555213231934,-0.8608762316053459,1.0163561640850267,-0.3507105967191387,1.0725734172258146,0.03179479923618723,0.006480547331800947,4.476789373355923,-1.115110795243038,-1.8542747629884084,1.3510636772565119,-2.1948980572933157,2.41841685402032,-1.348486759197299,-1.3133816057701557,0.8802409805667539,1.9259930649423136,1.5271981379890742,-0.5653398775269856,-2.4016251462894824,-1.957976178918775,1.92433561893442,-1.3732426089700538,1.7011804163120405,-2.1752777628852016,-2.8476591070024933,2.2370476743570853
1,1.0,-0.21901820794359853,-0.7519163155331933,1.4533356001952165,-0.2736125592639161,0.8732919034484762,0.03737036503747877,-0.4583802403931879,3.9635149248432557,-0.5502132460991396,-2.0359517432820007,1.5074737015520485,-2.3485305324148156,2.516725124061876,-1.4062020819348582,-1.336690622039317,0.8272005328524683,1.7739398250211564,1.3453161802332647,-0.49886359452924633,-2.375561730894053,-1.8579769252501823,1.7498720175468994,-1.3175199917918639,1.4987154615878648,-1.6690217541337713,-2.2529679372817553,1.7010592754109168
2,1.0,0.026103916369232018,-0.48300158416494315,1.5956858798255964,-0.17037025402707587,0.3663617570510318,0.005801515624078364,-1.0994700244534572,3.2708564986930786,0.15945832513129365,-2.0008064508235512,1.5110930334472183,-2.2501186958610617,2.3583521799794216,-1.3219172302406583,-1.2123574912555843,0.7059397374488686,1.4821024650252954,1.044888569599446,-0.35650413987936047,-2.164735766643212,-1.574283579286447,1.4387444899042354,-1.1707194051621481,1.1556149406274243,-0.9745234401481813,-1.4827272291912668,1.0154239974490322
3,1.0,0.33558625097612693,-0.10670953021791096,1.4282316188680777,-0.06625202125509674,-0.3293807174336939,-0.07441920155671691,-1.7590959330842624,2.551790542467721,0.863700559680029,-1.7590065939100745,1.3724334161078529,-1.9083429658627038,1.9946865492887427,-1.1026213431871834,-0.9607028114686013,0.53490730210201,1.1048336856294267,0.6605590473896117,-0.13923487681504607,-1.8192613605560621,-1.1369043803169043,1.0345597495073353,-0.9656863869229289,0.74578209903907,-0.26250495978115335,-0.7285630712613869,0.3388597144780269
4,0.0,-0.5745255749558533,1.2471729323541172,0.7534896982082209,-0.19431382271594724,0.41362286232741713,-0.2568173256556995,-0.9466982723239572,2.3649824770246135,-0.46994843209586057,-1.7127130618085329,1.277504484152304,-2.019445540641184,1.1841904322760655,-0.7183598217234982,-0.6337150452602296,0.5866941026106189,1.330179498794153,1.1739597672377053,-0.4730137705288313,-2.4926694941500585,-1.9253622879389625,1.4378287317091298,-0.8992875321324809,1.2565943186619493,0.7271429732391049,0.3552135131365284,-0.6816174735093544
5,1.0,0.9175181686072971,0.762979067677495,0.5081056387790938,0.08340997126151845,-1.8277806483802186,-0.3598580175885404,-2.6935876528722638,1.3912445636260578,1.8725905510700227,-0.909774534989498,0.8243013664553385,-0.7753354605996572,0.9827165375841446,-0.47164387489276727,-0.2645743420299966,0.16837743208394693,0.29127959242343,-0.1957280167118927,0.3987192244271749,-0.9671051297412667,-0.06292011089285159,0.1558195245042486,-0.4645319133306987,-0.12640609373736653,0.8414612685577423,0.43394261338629453,-0.6428923984446315
6,1.0,1.1524783129001468,1.129417825625551,-0.07465946982260747,0.12626744829889572,-2.4200954108277384,-0.5142581482767647,-2.9581875856613347,0.9376071647026488,2.174598323122205,-0.42720390994009094,0.5192890905098341,-0.173528191250111,0.4448968395588464,-0.13416275657640842,0.12221395406973348,-0.0030000327330839236,-0.06460850108211905,-0.5591930752052283,0.6353580456218462,-0.5906885312729293,0.4347158470214232,-0.24033364651642228,-0.23332123156299198,-0.4901434428201064,1.2173638393642736,0.8234221399678607,-0.964008841029102
7,1.0,1.331859006474678,1.4161022305855875,-0.6218837458842965,0.14843379335296641,-2.8559068801120127,-0.6596114320938223,-3.093167918201393,0.5579059506153659,2.352473288817232,0.02174158588967643,0.2317110811215497,0.37709935203425754,-0.031865286917007754,0.1755923067996427,0.4621029444128203,-0.15379709257497973,-0.36054555684107864,-0.8710814691702462,0.8093061908418258,-0.2807066848088039,0.8512461498139626,-0.58462649706462,-0.02633614716084537,-0.7861972938709197,1.483261151209421,1.1084023061792851,-1.1837827851308147
8,1.0,1.453040964909003,1.6159703005013877,-1.0853261948258985,0.15196607734241918,-3.132644404227857,-0.7917801920643106,-3.1176221214453723,0.2388755416773002,2.4279676569756186,0.3968683131620386,-0.0161508697267897,0.8335274781599783,-0.4389537193831049,0.45168337245176104,0.7659860827969994,-0.2751725505803945,-0.5968571925508263,-1.1130388351155949,0.9560320514525423,-0.03145478965136286,1.2295088182482024,-0.8703522552559133,0.14660818879960613,-1.0048167571286204,1.6487219360908094,1.3022561410446276,-1.323623140768473
9,0.0,0.6595397614016284,1.0046940506270596,-0.9496204314670453,1.0044857970983707,-0.9981343590312307,0.7581581084377622,-2.890787789098145,0.19430217473127423,1.7337986728404293,-0.21130719376652185,-0.31573612943849005,-0.6988523688849044,0.9610232090496567,0.10925301890893219,0.41683485936372966,-0.2169306923466406,-0.3734615552134406,-0.45462143599181654,-0.037251808734552846,0.04248367859199971,-0.745845902121209,-0.13664144811904752,-0.0294842154930592,-0.19875606075858313,0.938014665371544,0.9592843111881704,-0.8602609214227139
