,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.40281809652459943,-0.9796515633216799,-0.07422269359220773,-0.2921356385351572,0.7495782308112656,0.2977931370637076,-0.4619985793626195,4.012790997982891,-0.8267958345539933,-1.3292379119073097,0.9738074675780278,-1.6065333819971812,1.9868399826346468,-1.0861706136711335,-1.1322614890838958,0.9153799627975039,2.0531708562398525,1.68862977212233,-0.511838699834335,-2.121848773025498,-1.866653327923086,1.8354039008040215,-1.2092990538123114,1.5548625299447687,-1.8040399880419096,-2.402431015095755,1.9082746810388131
1,1.0,-0.33937850344622417,-0.969052601015697,-0.5967772508813486,-0.17249344108583706,0.3093564334117501,0.5649112811585358,-1.2207536728575967,3.187356691931915,-0.09328619483885325,-1.0540736121799226,0.8111879156874438,-1.245952758324496,1.7120100372610847,-0.9042362092810403,-0.9986825641151548,0.8894502241991045,1.9909704167955238,1.6483845390449166,-0.4111896581293488,-1.8622554306903776,-1.7223460401160682,1.6097388848546967,-1.0085382351125871,1.239792383467764,-1.064852186640983,-1.5430052118242166,1.175815267525343
2,1.0,-0.11830980099392398,-0.7972836629514607,-1.1216452860079897,-0.05111816616749001,-0.35484216609996605,0.8060668695801494,-1.9512881633305381,2.3474654279232037,0.648867248317075,-0.70628247604861,0.6030506802030253,-0.8141746745684595,1.3121705219543491,-0.6353999344259128,-0.7859050680179528,0.7790308849026761,1.7374700260117,1.4522042367293324,-0.2610074248025389,-1.4464028539680125,-1.4469089421152292,1.2967268295091643,-0.7449291000907855,0.8264621759574937,-0.34574787848915145,-0.6789772317008821,0.4221082031866121
3,1.0,0.22411167013776137,-0.522891991775971,-1.5997976802369014,0.05589344709090469,-1.125771676108559,1.036104078514434,-2.5494058371288055,1.5963525017891618,1.2915197175836262,-0.336349026293394,0.3890126456576578,-0.36643609854216,0.8598239305307118,-0.3250975914652922,-0.5350050614094978,0.5655854719142851,1.32990506942678,1.1308987979007012,-0.0782876832846172,-0.9438856488646641,-1.1020238263407072,0.946031091016942,-0.44894496495831665,0.37539475275654893,0.2719233055123268,0.07118490050575295,-0.2424201581510003
4,1.0,0.6303129467830353,-0.1894688646069087,-2.0037830437182573,0.13952058666130177,-1.8811954356724863,1.230378742661184,-2.9763965926922897,0.9676391182541617,1.7877900586681437,0.013165844537376608,0.1894743919878671,0.06181558666391505,0.42085295191750494,0.013990360559078001,-0.27502201451531405,0.2996710467080035,0.8294712482865685,0.7489930142910737,0.10655403318458499,-0.44374599663995445,-0.745105276524998,0.6009220015209484,-0.1601149867355984,-0.05610499210452204,0.7450559017505567,0.6471930444815193,-0.7737312075814766
5,1.0,1.04513778569953,0.1528348799891211,-2.3135384097071596,0.19239728117038504,-2.539712848395499,1.3863537328793853,-3.238759845463298,0.4547183083103363,2.1357690675791,0.32092315031797963,0.012264015046854055,0.43875577667442067,0.01336353513109803,0.3438783250823349,-0.022169721364842,0.005784279933746307,0.31322214516757807,0.3576725832668743,0.26922507633019793,0.040671805966258835,-0.39983785456176923,0.2809625828943696,0.12262679597446205,-0.4398318381328807,1.0929082074932812,1.1001070623432525,-1.1865099060101387
6,0.0,1.3189758842001327,0.4723903387596365,-2.5216222327339657,0.22435370817284067,-3.0360205207970474,1.5000721746424612,-3.3097733267279206,-0.051138610546183516,2.273570823577401,0.6098264124196534,-0.16310019329995498,0.7941900199838483,-0.39096555513619824,0.6438728925262519,0.23063355391932405,-0.28822933705883963,-0.22741550372130792,-0.05905661729675116,0.3985494154537498,0.5193975556363919,-0.038866395282954325,-0.04490052600564842,0.39864422944910904,-0.7932646770180944,1.3601457364871414,1.493932252681693,-1.5136730325389043
7,0.0,1.4322336105169353,0.7234373868118095,-2.618988361412963,0.23261135899686097,-3.3474351943254796,1.568117436517878,-3.1854600049688027,-0.5463549975529516,2.187902637935457,0.865089092674185,-0.3316554935436636,1.1126113028306446,-0.7732163405373706,0.8881199382990488,0.4690626581221631,-0.5509326399806381,-0.7475205762761052,-0.4690847650003072,0.4786267179917523,0.963140901623038,0.3203361190956998,-0.36645742463713044,0.6550246357127939,-1.0940594401686234,1.5313035019072296,1.8133122198104161,-1.7353084935142578
8,0.0,1.383912443904255,0.8701499026262209,-2.6014518987898807,0.2168810538869554,-3.462299818739993,1.5884634631854264,-2.873369874417248,-1.027505030052983,1.8874364654194404,1.073771910426565,-0.4886941682379844,1.380231400324285,-1.1156812314641689,1.0555919800578937,0.6796809191085441,-0.754288863853975,-1.2040137416958534,-0.8409834023771152,0.49964182835950965,1.3449481350067236,0.6605574493251787,-0.6737235186807335,0.8798203028384559,-1.3233583907565225,1.597616059095316,2.0464884494996225,-1.8388075376025672
9,0.0,1.1904242026096714,0.8917480195328236,-2.4698689905486884,0.17933418008260585,-3.3802926722953366,1.5605350854327802,-2.3921217644064026,-1.491335842668112,1.4019318127295581,1.2254376831896292,-0.629894230656354,1.585577238982221,-1.4026816050494402,1.1318984119838154,0.8506969624805372,-0.8766537392123492,-1.5592252270057856,-1.1464135281624421,0.45906774904876,1.6418379799120881,0.9656690770188034,-0.9572487198425287,1.0626050710041859,-1.4669712616096915,1.5574207886139753,2.18571076851555,-1.8195579603404974
10,1.0,1.9798767985205474,0.5043801710608812,-2.5374985994582495,0.17678255869618972,-3.257891921823928,1.6053510117849525,-2.8524480530966967,-0.8173696459275385,2.2502753675751412,0.9858079090961406,-0.30976166295259927,1.241695067026798,-0.823734683307305,1.2073749471412922,0.5556668998414833,-0.9228485422737056,-1.0805787974359837,-0.714881453857197,0.5834397104501825,1.3306632601279735,0.5183853433860284,-0.5321778090143069,0.8058006287716706,-1.2545611143469209,1.3871927401804258,1.6468273435990992,-1.6470731241436722
