,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,-0.08924545772415142,-0.5825179990565414,0.7251366470722591,-0.17036700947199515,0.44989220440838246,-0.2652741121550865,0.1362939199894727,4.7359980202793075,-1.4251097338211742,-1.5062985731259988,1.1094148465691234,-1.8461113001100333,1.985289060517823,-1.1233636922398822,-1.129928324187602,0.667418660294541,1.5490586455433994,1.2479940966273888,-0.3742641074058666,-1.7958059000684834,-1.5584541078530094,1.7831831379568408,-1.1895756899055987,1.5482891482683783,-2.491966733465377,-3.18235765223584,2.6490606608054796
1,1.0,0.2126448214466022,-0.2622501191003045,0.883153592868873,0.11647765839873746,-0.22874427901717567,-0.48869552170787034,-0.25810664644040004,4.352826732890086,-1.060324534291849,-1.372142781732604,1.0411827788072296,-1.6889969472816926,1.7029380695868712,-0.9775259375921943,-0.987223564464194,0.43681123171457775,1.0906579924774162,0.8536290708951034,-0.17384658027330085,-1.2951654527626624,-1.1630994971963824,1.5038826803464431,-0.9688512059901794,1.2309646200874331,-2.237283559236993,-2.7926041528320864,2.408075575163918
2,1.0,0.5392043398181442,0.12264092546667531,0.8212066317922154,0.4623631009767334,-1.023738500334802,-0.6457572998605743,-0.8996133959714208,3.600078020115345,-0.3903072637291953,-1.0942503463884408,0.8880788950932296,-1.3766214482771257,1.2865726292710618,-0.7522657776579632,-0.7674660900901129,0.19865100022844334,0.5983944907428822,0.42506999358867786,0.03449203455669949,-0.7394743913218967,-0.7277762906807735,1.1423591559857225,-0.6827834112499788,0.8246575945693109,-1.7341313466910604,-2.029849350835171,1.8548608807396203
3,1.0,0.8424086439692179,0.509024594087568,0.5932329943860615,0.8347539598695085,-1.8261760328449756,-0.7449277965956492,-1.6094214685047863,2.668791017508653,0.4061131672587681,-0.7170648783120768,0.676589726801638,-0.9745216653437981,0.8020878373393342,-0.4825766625710444,-0.5202783170357416,-0.02926722687515966,0.13095166298807823,0.024402107678035533,0.21351793613361522,-0.2265861649752228,-0.32914266120564284,0.7536512992972956,-0.3664536490998997,0.39301073750958393,-1.1439610657664483,-1.0777798047862897,1.150838339901464
4,1.0,1.0876413125472946,0.8470280047733277,0.2767520579453109,1.1999447126909641,-2.555212758448863,-0.8044360982158686,-2.246378987530807,1.7285552757792468,1.1750705982478789,-0.32145282376473017,0.447134264347655,-0.5432755885474799,0.30431499719920085,-0.20781837695219874,-0.25245733999957654,-0.24031415882544915,-0.2836793826703151,-0.3366482129136999,0.37400197039166794,0.2225211866781933,0.029675732623601472,0.36572451918614457,-0.06359711294449348,-0.014614352453220786,-0.5937656068955349,-0.13615449982762257,0.4550154291911006
5,1.0,1.2644914645097247,1.1104953029956655,-0.06447044428845058,1.5250720119605763,-3.159752372144578,-0.8414642954795067,-2.7283288808364468,0.8824094180240775,1.8322166917836686,0.08818051725273243,0.20818374436328635,-0.12341464350497146,-0.1559441731135539,0.05586953004667895,0.004336618839080146,-0.4203113062255393,-0.6145051076957316,-0.6379046483284795,0.4961861523140772,0.5996760424254924,0.33308252041505093,0.01407965409632171,0.2342758931127591,-0.37343654296846734,-0.15869830700046894,0.6798623673266974,-0.14969788612582657
6,0.0,1.369849751652102,1.2875326636596123,-0.38093250705791515,1.7911954134307302,-3.6212923661777237,-0.8684025128552085,-3.049463734614778,0.14333664697939885,2.3749811817040087,0.42363958719776806,0.0051953267857666185,0.24693198210905293,-0.5528179858544678,0.2835377339742544,0.23436880487154438,-0.5561707665368665,-0.8324914322801078,-0.8553755120917805,0.6048069677206442,0.9158954390519044,0.5904465195030006,-0.29529761935962695,0.47750539141158344,-0.6755378595279675,0.15351192630039434,1.3335341809251227,-0.6339332766278215
7,0.0,1.4123780883919876,1.382278980994697,-0.6412563197541506,1.9933928600247581,-3.9495468223267864,-0.8921058793113299,-3.277587181849957,-0.5795725333764385,2.8925733072970137,0.7501653005716257,-0.18807021857003878,0.5575063309113573,-0.8666602591714084,0.4670208851477009,0.4234914979262549,-0.6362423388382223,-0.9163114110778039,-0.9690843140507004,0.6798898189840558,1.1691259465203774,0.7966115438218422,-0.5422723412868252,0.7124130321447277,-0.9145227546711789,0.3746250720233193,1.8546423969389172,-1.0198970884203922
8,0.0,1.4046267305991207,1.4065311651788455,-0.8295976991540681,2.137544944185577,-4.170472745864734,-0.9156714144666932,-3.547297039717087,-1.4818000544918593,3.5608917354621825,0.9324000675717362,-0.3073742171164894,0.7855925628864802,-1.0922776087610404,0.6004638907287039,0.5665293920630541,-0.651856615907873,-0.8525803085149017,-0.9653751304435044,0.7490843778680066,1.3746580571690883,0.9661027596900529,-0.7460955706952754,0.8631076371000473,-1.099483266671133,0.5537857134622723,2.302177593910356,-1.3506613428283512
9,0.0,1.362493607526559,1.378125634718372,-0.9438726603055514,2.2356560056878205,-4.315229358625934,-0.9393589363789049,-4.048293117749976,-2.864671915501938,4.640891412302888,1.1563043340997168,-0.43695046675906846,0.9515234987997845,-1.2320122437757126,0.685534260911612,0.662441125278936,-0.5981403291472792,-0.6367478783345821,-0.8375609330404395,0.7898442278996072,1.53108806671972,1.0946366255160735,-0.8841452430355079,1.035144487526119,-1.2287321177181592,0.7344574320741045,2.7367116937618863,-1.6712999597997324
10,1.0,1.2206738552485104,1.3420252463491213,-0.8972735116957585,2.1433794983345034,-3.74752445138536,-0.9553447804319751,-2.8269096801960147,-1.227724196288375,2.840651364294224,1.2744511231105617,-0.4660920690809209,1.0112771696131293,-1.3081300854900162,0.7603612853871674,0.6849020741385599,-0.8189274125114571,-1.3308282113094874,-1.280172567728931,0.6593603118661722,1.416878045362363,0.9939096008973911,-0.8624574095965802,0.9696916838492059,-1.1297354346305417,0.4563235801833979,2.268792260875474,-1.292147724240744
11,1.0,1.0670581632360745,1.1953192620118838,-0.8772748217831942,2.1123717581061765,-3.475267712128103,-0.9776122592419911,-2.5794691309069595,-1.3920554317770117,2.731223565534134,1.3519391321416323,-0.5090305101952042,1.0707649134143156,-1.3341527107706632,0.793646255003647,0.7112053681601325,-0.8112463350385121,-1.3119243351881107,-1.2633820977354495,0.6240109582669202,1.4194504117314537,0.9968984842021781,-0.9060553355311068,1.0045798918884736,-1.1211724026039531,0.4099323056971382,2.2669076187381467,-1.269234485891661
12,1.0,0.866734804648043,0.9900869158066564,-0.8198962076671008,2.043335657965189,-3.1016538262487265,-0.9941545681839142,-2.2528043802299917,-1.5234054377979689,2.546350737010415,1.3829548172180783,-0.5214118723378354,1.0828976658343423,-1.3040567540388404,0.7922366275003175,0.7007035964082547,-0.7749961862340835,-1.2439675512799695,-1.2044739398420226,0.5667718302421894,1.3755184954909467,0.962871623371112,-0.9074150451129446,1.0133334614555178,-1.0681525210644942,0.3289537054800489,2.1829215201344367,-1.1838057876245784
13,1.0,0.6248734722915286,0.7336898510645459,-0.7451136160671403,1.9397824036934401,-2.6218204495365307,-0.992930641765255,-1.869157196209605,-1.5924749082041536,2.285929216287657,1.3656857013404704,-0.5082820842272067,1.0468337284667282,-1.2257148050505176,0.7587684611670099,0.6430691691945742,-0.7077650052535388,-1.1147273417920236,-1.090358817622664,0.49249388738627736,1.28338539948325,0.8886950296010406,-0.8693666252274699,0.98966789020701,-0.9748196381364664,0.20535809078286038,2.0183477715381097,-1.0412158457162652
14,1.0,0.3405212742296373,0.43158575401114013,-0.6463024923544627,1.798735798773691,-2.0265948894034387,-0.9730204808347422,-1.4389914663344843,-1.5727474508227133,1.9471297366441542,1.2960676165248288,-0.4699636438738296,0.9630059201709058,-1.0878103184070889,0.6943983239879248,0.5554653089483311,-0.6011362685328956,-0.9269492778200275,-0.9246761990364978,0.403768644808921,1.1406007871309756,0.771737879473286,-0.7867307294276756,0.9292080285587133,-0.8504650056069186,0.04339246353625847,1.7662499294658713,-0.8339094755485913
15,1.0,0.01723421270450638,0.06664974172386977,-0.5030233275287842,1.6219416210937017,-1.3483658116882378,-0.9525263279560103,-0.9752534639872242,-1.4281357336385379,1.5141954534130748,1.1737965244990174,-0.40286521941145087,0.8344481523575114,-0.8875210073231512,0.5908144398363625,0.4334131866272927,-0.4625376813424548,-0.6809490236923138,-0.7019037860156627,0.28957626439907264,0.9315021925213818,0.6004631127991943,-0.6609752045015815,0.8270186322240506,-0.6821737744127062,-0.16132186354766145,1.400043792012385,-0.5341853771790065
16,0.0,-0.3450240987282147,-0.3687244661637965,-0.30382250434573754,1.4101112234521556,-0.5891740723739158,-0.919757137397944,-0.4918173245077001,-1.111448561491314,0.969232085344694,1.0025762520039736,-0.30825787009123395,0.6666330486714459,-0.6128110419796327,0.4462514918080086,0.26990119434863885,-0.2929320757920362,-0.3989682623297548,-0.4475674727536708,0.10687539021155879,0.6002623906563107,0.33237477303315943,-0.4892266645627322,0.6815187050041027,-0.46904854883857666,-0.42700808818799335,0.8805428342637587,-0.11112263230261665
17,0.0,-0.7359376196725957,-0.8731721590336485,-0.03378599768259563,1.1637930373065029,0.28004628301735224,-0.8605748471583523,-0.006966794967662837,-0.5626200201505769,0.29052368691550895,0.7901732426966617,-0.19214196694096972,0.46664206111398576,-0.24987736751854267,0.25309843420223344,0.05659836169249327,-0.11614313021909485,-0.1025956005398283,-0.17293005161412403,-0.254308472685388,-0.001924057364515841,-0.1480376386897153,-0.26612638298968866,0.48729860675557957,-0.20249247782885604,-0.7770026122618091,0.1680247517277514,0.4621779643980811
