,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,-0.2294296168150453,-0.5232973470292875,0.2586715599751874,-0.9257894598755265,0.7664577696915174,0.42994301681111824,0.03752301731946316,2.163395325324087,-0.6547039311731555,-1.0924658381379915,0.7022358435868863,-1.2806658162070819,1.424123646354812,-0.8781473729276884,-0.7745988805664908,0.5857090153628509,1.3047246918728468,1.1438856788352183,-0.35346107811287497,-1.341175581723042,-1.2055674718107527,1.2347527136484082,-0.7715648275517629,1.1022305348498127,-0.7588465206089124,-1.4368810802688308,0.908092128040216
1,0.021980870441210623,-0.7352547444898959,0.5440103137924801,-1.0479631970130394,0.9832705137206812,0.3087660831705625,0.3866386382978963,2.3112093356998376,-0.9828436507647986,-1.3442139356576135,0.8510461660877837,-1.5302085991962457,1.4041358554925347,-0.8256767492579434,-0.7297882768069984,0.6291058968321626,1.2895151789889365,1.1305499266249204,-0.36562224921654246,-1.3532428577186433,-1.1652315605166959,1.2578715236878137,-0.8064624242346256,1.1533644286259022,-0.9876830712690563,-1.721422838057703,1.1761679088467636
2,0.33333034265099976,-0.8267097707234285,0.7172702160214331,-1.120773574795119,1.0281787903333024,0.20106598016222935,0.562267213009653,2.2668270912686377,-1.1388235695681574,-1.4837898119090491,0.9259157026383785,-1.64747009139072,1.2570022161953702,-0.699835862724958,-0.6150700671903241,0.6193678643435528,1.162604900968559,1.0238749678255359,-0.33180923373474636,-1.2572632308325555,-1.0210458245431027,1.189400913620233,-0.778424849046946,1.0955390392843654,-1.0608614219720798,-1.804903681969478,1.2824702136005743
3,0.6436468325194771,-0.7855257834259369,0.7481017014947247,-1.1375326805095758,0.9200839725569253,0.10794918205856445,0.5642477466849902,1.9933488429444253,-1.0859991985058404,-1.4881671990810812,0.913456743857943,-1.6080705810740559,1.0153376024328553,-0.5147001414787173,-0.43799963618160126,0.5605366006476051,0.946034087609108,0.836331720448677,-0.2686782462503539,-1.068555131604629,-0.7865845485547444,1.0355489672951859,-0.6921978850664393,0.9382671186504337,-0.9840831436975708,-1.6640237355867997,1.2090148485378411
4,0.9069655011563306,-0.6305123101730408,0.6345350202730362,-1.0983933130077794,0.6994124495080032,0.029588280317684706,0.4438977604013114,1.5146068096623049,-0.859234049505256,-1.3586967355202766,0.8110819103643925,-1.4131675163146036,0.7272843511379634,-0.2891137621314918,-0.23211720396687188,0.46202175622165814,0.6487316324889085,0.5919903957640914,-0.18959146613709127,-0.8294914555997005,-0.5019778058522101,0.8140588786904654,-0.5649069889483102,0.710238493672582,-0.7774661981404825,-1.329207944563978,0.9763944341688239
5,1.0990241052038827,-0.3991152083196573,0.3996961561786708,-1.013191686229718,0.41567538831592893,-0.037975497831112814,0.2506929139439395,0.907477090138698,-0.5245540263866929,-1.1233413826554377,0.6411244234971858,-1.0969785687160263,0.42950271782648375,-0.04017066142096146,-0.011815394581416129,0.3369911308924207,0.32216528513733483,0.3213965834994491,-0.09986452171977046,-0.5631660235271964,-0.185309890458875,0.539627368814652,-0.40989655389641116,0.43904725996658084,-0.5027015342645359,-0.848333891776039,0.6330412781567097
6,1.2146469628231664,-0.13076438716728989,0.08792160561571533,-0.8954075772441445,0.11496248318653443,-0.09891640685640248,0.05168926307695947,0.26151738329192853,-0.15620988604986996,-0.820794236147567,0.4148796392666429,-0.6914347148535933,0.1410744129511407,0.20984748054843702,0.2069720948301211,0.21475507725202198,-7.1424039811968855e-06,0.053320643343340184,-0.017626015760370907,-0.29655743437105714,0.13186352693951778,0.25686420202167143,-0.24017998400518475,0.15534109088660886,-0.21744268110316875,-0.3195017349896951,0.25281759685721117
7,1.2612419214750548,0.13963077711839372,-0.24997027061945656,-0.7601267235447888,-0.16458525372752897,-0.1600731691437167,-0.11775050622980596,-0.3601582055196638,0.1917749069059303,-0.5022933068050494,0.17394312366855594,-0.26306480273215244,-0.11283814387405472,0.44441626427928527,0.40827117067458124,0.09800640660323658,-0.28711231525036,-0.18987283591061238,0.04785605375063497,-0.04880998831938732,0.4461331504243231,-0.020588293058121473,-0.07097586717129109,-0.12806314880389447,0.03557619235222055,0.20484719074605587,-0.11508018735629869
8,1.2525300295252864,0.38406028212223653,-0.572765203887006,-0.6212614393188683,-0.3953784121758652,-0.2262270470224031,-0.24459080648395787,-0.9113971564967129,0.4927295167132529,-0.19109926873788882,-0.05545570297590244,0.14659951810381108,-0.32455399405717505,0.646132335275503,0.5880959293958875,-0.015335625020191429,-0.5466347091070458,-0.4058086453292244,0.10710300730468329,0.16365666623428463,0.7324717063976935,-0.28357885971850666,0.0801243484754359,-0.38018641717564156,0.22999414671879476,0.6675290879227146,-0.43945657146372497
9,1.2005892790396855,0.5880086235383634,-0.8516305339805567,-0.48594086736715436,-0.5641690816331019,-0.2930797723564596,-0.29353469565890244,-1.3719638841725001,0.7308124125726074,0.10633369497534105,-0.25758914577196135,0.5095412153420907,-0.48742889933346345,0.8077621283066754,0.7341716507303424,-0.11682141450192564,-0.7603324562422,-0.5862869414568118,0.1502828836173786,0.33245290384269177,0.9685779156561639,-0.5075450739725688,0.20879488408906205,-0.5885700417369357,0.3768915427117546,1.0359738940137606,-0.7093470778221946
10,1.1142000076848106,0.7452271464733321,-1.0715468119349898,-0.3608147806906768,-0.6668882902302862,-0.35818301735836283,-0.27396608431776215,-1.7478177795814323,0.9146090425471488,0.3468317285935325,-0.42209179905643746,0.8127899268642028,-0.5982008850952778,0.9428245410782203,0.8412311546523875,-0.20087119129844894,-0.9201378153956468,-0.7214750771729556,0.1650894684089335,0.4639700692300879,1.1592807562183154,-0.6948793901716203,0.32342891014274294,-0.7523553053541301,0.46270415017997785,1.3148760356702955,-0.9080432876059127
11,0.9981825533221648,0.8520393365779027,-1.229688744214344,-0.2505800289849769,-0.7066912006344813,-0.421978702349283,-0.19644146542925134,-2.03736392018436,1.0313977380600465,0.5416084825613929,-0.55912636642969,1.0524353809506393,-0.6601092407627831,1.0389753633188241,0.914208508744392,-0.2659009288368203,-1.0333632214938824,-0.8190555632682947,0.16723672116967161,0.5599981139390194,1.3096408566909281,-0.8532427654664024,0.41256222677995297,-0.8706418297998875,0.49565853108143754,1.508389936334096,-1.0346512218042705
12,0.8567424183705866,0.9097298715160572,-1.3271532624485798,-0.1576863746716899,-0.6891724150174446,-0.48572595095189286,-0.09058915616813008,-2.241744375782661,1.0799366662213288,0.7098875489131424,-0.6630862471189675,1.229647518171943,-0.6800992763779669,1.0936326915607797,0.9468986851731676,-0.30528323172140676,-1.1014669743820973,-0.8735636229635123,0.15024697495334258,0.6227638824906869,1.41229916404825,-0.973035561015024,0.47806961007390575,-0.9441448006610604,0.48835907762048275,1.609649502225462,-1.0891607278413216
13,0.6914681563116004,0.9187815029557448,-1.3671857915815007,-0.082228894597783,-0.6194256392142592,-0.548197829099625,0.03198380422406626,-2.3552097331363955,1.058255271831232,0.827862217143734,-0.7351852498530069,1.3529094114468811,-0.6589692014331919,1.1154765133381923,0.9449712993252253,-0.320770974450725,-1.1202266564961436,-0.893248989516788,0.11744964964465238,0.6524896334187913,1.4719884289853478,-1.0483429444993788,0.5233152801953856,-0.9727820829743475,0.4374638163406746,1.6283367755107343,-1.081431940589421
14,0.5039078602131999,0.8783434950498896,-1.3525756667931574,-0.02372544870212529,-0.5005123621922138,-0.6062567727050254,0.18217797245207007,-2.3629412005044976,0.9537384703849072,0.897677960145417,-0.7645680647838269,1.4079567221899252,-0.5991875069536882,1.095200905177097,0.9071774962793309,-0.31597575837887354,-1.093054769867115,-0.874816833731085,0.07647447296306607,0.6484139211424846,1.4910544223272828,-1.0896254251046977,0.5461529036729902,-0.9649027934498825,0.3486331131114068,1.5657065776536234,-1.0103854604675997
15,0.29460579317395424,0.7966733343435164,-1.2863767022771164,0.01690168303818647,-0.33467599776234974,-0.6573553905909332,0.3695526234790093,-2.2657126052473977,0.785006064994654,0.9240767223542491,-0.7659646128227399,1.4066388351698234,-0.4961823555334055,1.0387957960395595,0.8312431459455927,-0.29036065590795096,-1.0181853236738894,-0.8187668013733475,0.029061836368270512,0.6147163137983201,1.4659825357671534,-1.0884843320091202,0.5461186888314374,-0.9213036829720863,0.22848994981090992,1.4172883721454448,-0.87508147179928
16,0.06353102998057662,0.679659154115605,-1.1708843019604767,0.03675465350935348,-0.12212239773332186,-0.7001527205486964,0.5888716468942651,-2.0747903567452797,0.5637124161120599,0.9023185625913385,-0.7320099494377786,1.360469525574992,-0.3414243759216155,0.939273015038923,0.7174559085805167,-0.23616288366455418,-0.8965758032327056,-0.7296611534190194,-0.02579430774054554,0.5470972756266356,1.3959427790582095,-1.0500567052588579,0.5253485948518217,-0.8383536908870675,0.07904696317676994,1.177708173573282,-0.6657059711440535
17,-0.18825235917483685,0.5330881869322935,-1.0070411436883147,0.03262572034199533,0.13887013792654535,-0.7313641425315364,0.8224159985026622,-1.794217841376078,0.28117039328414756,0.8423206764656066,-0.671202029140881,1.2600174500819277,-0.14584594760538835,0.7909298977161241,0.5614383985291821,-0.16451478561766347,-0.7220524487865185,-0.5940500080258556,-0.102961822086311,0.4438510242919521,1.2785621341019509,-0.9741749240941655,0.4789045804058714,-0.7138565849034455,-0.09247199467607148,0.8423661903053108,-0.3830785748902752
18,-0.4598653526323344,0.35082101107258057,-0.7928049861594298,0.0006459057719528165,0.4494842601824647,-0.7480240094223923,1.0706440160759803,-1.421885464668222,-0.07389197070402448,0.7287327204692778,-0.5727907779501215,1.1015067615798537,0.07570303783554785,0.6050203005137975,0.36734273461172656,-0.06591007462441136,-0.5067453333144498,-0.4225101041645779,-0.1896596854890008,0.3081006922236431,1.108784016151298,-0.8584746646625221,0.4108943831215017,-0.5501351782656123,-0.286894689130895,0.4101933507376937,-0.029444678299713603
19,-0.7388714647877684,0.12411736026962332,-0.5213801651522305,-0.06264720372420764,0.8095333125260663,-0.7476367921691836,1.3275144301380326,-0.9561233146710572,-0.5016532093208145,0.563718038788381,-0.43978935436251787,0.8941195832912568,0.3227376645443006,0.3819562944717139,0.1379067668514508,0.053816148194086075,-0.2560123248821911,-0.21426617485262467,-0.2804704211450232,0.13192095458393344,0.895100194872617,-0.698242277007651,0.32017998282551524,-0.3389595582993264,-0.49731483018875494,-0.09334850491673391,0.38634360433297504
20,-1.0019764749327207,-0.14325869597846871,-0.19485797056645285,-0.1591141847382151,1.2160423487254912,-0.7291340211958542,1.5867494386645615,-0.4311199244970339,-0.9621547107867575,0.3423670876439837,-0.2737124276699334,0.6131487271683992,0.5977170928130366,0.1341705268347799,-0.11415505475725822,0.19532361161460207,0.02413237408827765,0.011261630059782394,-0.3761452978045113,-0.0867144231905196,0.6209903154093569,-0.48112993766286827,0.20314815508622971,-0.08568684125853707,-0.7048405943911856,-0.633392093562076,0.8309315903084333
21,-1.2201700913891422,-0.44713213406407976,0.1779814184404143,-0.28554211360236936,1.6589027948539876,-0.6910599042022537,1.8230694355721992,0.08064747619457537,-1.3990141950352164,0.06979755222812874,-0.07371709278296354,0.29021500642459996,0.874995108225005,-0.14027109765751264,-0.37892014496993576,0.3451976636002938,0.31998778024596297,0.25489348508931,-0.4703840463884425,-0.3197993020535159,0.29779382226139756,-0.22759231960799614,0.0681233006356605,0.19626014115171767,-0.878643287906707,-1.1327871247429306,1.2462282719717104
22,-1.3618587861916012,-0.7708144314628694,0.5812003477141342,-0.433305271655679,2.1179242834515004,-0.6347549771578157,1.9838137677632495,0.4744099059952415,-1.7406756712887976,-0.2500323154773191,0.1612033875178703,-0.08058487419060717,1.1254411867974858,-0.40780253828307517,-0.6308508850500143,0.49508270196392984,0.6111307618108056,0.498362703336827,-0.5603673734765661,-0.5831218496654859,-0.05047683135850128,0.05198746319687118,-0.0728710264932199,0.4835823838496038,-0.9861445765034217,-1.5140747400267314,1.5634540636076761
23,-1.4011847417733305,-1.0922561433630258,0.9849134109681504,-0.5885008672721871,2.560959654646431,-0.5653875878707332,2.0440191124913563,0.6663158138340217,-1.9143423427484167,-0.6032762415476256,0.41024937833830455,-0.4830287596276542,1.3089622666628502,-0.6209886619473791,-0.8368230656725616,0.6283849822933162,0.8461900534498732,0.711338651783956,-0.6592379079597251,-0.8485264107701389,-0.39598700014930993,0.33519090570347465,-0.21531105174938353,0.7761576585309541,-1.0106223632571556,-1.691434115149921,1.7092796758244164
24,-1.324470300012343,-1.3935354083171225,1.3527811218736472,-0.7328134431892379,2.944113156664758,-0.49006982262405224,1.9833392166695503,0.6184733197969203,-1.871620787025898,-0.9540132179962024,0.6566950995322619,-0.8577071920824271,1.413261626282288,-0.7644831060471988,-0.9773097819576916,0.7223409894731551,1.018840056972678,0.8744293740649909,-0.7368419188629752,-1.0963173203274108,-0.7188598239649175,0.5951922555538854,-0.35707780705323006,1.046233628373975,-0.9423920583596722,-1.6207676840900147,1.6437207377681293
25,-1.1355734245562839,-1.6563466648149532,1.6456012385015744,-0.8471147772158585,3.2164669588010097,-0.4156936645551765,1.8282443169265992,0.37186456337503027,-1.6289654624985448,-1.2558652235952754,0.8726019491533861,-1.1761352240146308,1.4126384193792114,-0.8181074484072103,-1.0309455480601708,0.7544608462088986,1.101787061459803,0.9602416598871377,-0.7828264229457587,-1.2835550415457486,-0.9717217887923286,0.8133124607126833,-0.4700488250295229,1.261014571126623,-0.7964643949270132,-1.3257226038247465,1.3807382425716428
26,-0.8620936273331288,-1.847856611691407,1.823747513338597,-0.9122394668480489,3.329109229127463,-0.3475895287984785,1.620919585966474,0.00573732775040374,-1.2485267499131318,-1.4598807819373165,1.0254534561901463,-1.4115355950829778,1.3044472688627275,-0.785650294351971,-0.9957540321166093,0.713078505437967,1.0844968063347495,0.9675793575693461,-0.7976917499910102,-1.3795906972435015,-1.128448046115929,0.9524032461613062,-0.5344645989459106,1.393602589057515,-0.5893148252943041,-0.8842126330347495,0.9724000022624157
27,-0.5522885373599452,-1.9352028858907477,1.858397525232285,-0.9130408926482502,3.247537208136593,-0.28867604799948815,1.3965698523381413,-0.39876044999211696,-0.801740722219244,-1.5242299430689352,1.094076021569942,-1.4906183012725167,1.0969472776290994,-0.6691193758206907,-0.8791246544718175,0.5990112461418182,0.9770364319272898,0.8899594523243656,-0.7844292655498737,-1.3637372542935884,-1.173340044200686,0.9964402364354834,-0.5388101194631093,1.4266397615041249,-0.3533441421213092,-0.38540252618483184,0.48678104749470813
28,-0.25639721447383956,-1.9004818140080233,1.744483659091693,-0.8448264292508727,2.965650465265152,-0.23744509122954333,1.1698316951233807,-0.7791779638212991,-0.35068674159532426,-1.4322867212497645,1.0653189937112402,-1.4358406010794875,0.820060038902044,-0.49033085787981084,-0.7019269401971427,0.437921247186457,0.7894276535083538,0.7503759012767343,-0.7391611245169588,-1.2414077450578767,-1.103477545677697,0.9410742464417943,-0.48213287585332104,1.3534862765469529,-0.11499841300011612,0.090256658224035,-0.00487794816840422
