,md,C1(x),C1(y),C1(z),C2(x),C2(y),C2(z),O(x),O(y),O(z),H1(x),H1(y),H1(z),H2(x),H2(y),H2(z),H3(x),H3(y),H3(z),H4(x),H4(y),H4(z),H5(x),H5(y),H5(z),H6(x),H6(y),H6(z)
0,1.0,0.8601880939767678,-1.4395974128871794,0.209738202373756,-0.5202585638730483,-0.013536610040065906,-0.35453944322444525,-0.06997902384416324,4.492863622704976,-1.2210987968225318,-1.8119654524410296,1.3703461473598202,-2.2204673917020243,1.2732955310950946,-0.7364394908999067,-0.6744186670676797,0.8406848511495646,1.9499335869127445,1.5374921091258251,-0.19240421144103687,-1.4885719942614444,-1.2920596040502963,1.8075759845721422,-1.2447780998431168,1.5752153813953633,-2.2677834751510138,-2.8999910245635196,2.397733729331968
1,1.0,1.9237495055231124,-1.7395371987189492,-0.015557656465912822,-0.5469244871077258,-1.0456020856789032,-0.5529847047455205,-0.5933428381688836,3.9528922091051557,-0.7311289711323236,-1.9419961143246203,1.5168950097976321,-2.393689590768436,0.49963945735937865,-0.32752496290342675,-0.19344285137654282,0.7459148550035091,1.8121870728210534,1.3669271763217075,0.13966262764803664,-0.7551499544666456,-0.7228986584034417,1.5442451924689762,-1.0822285355376948,1.2627195366113018,-1.8447940536136378,-2.3282966886478644,1.971940788804396
2,1.0,2.75242289342995,-1.668411030866497,-0.3390169249493949,-0.469435198513594,-2.068900102370773,-0.5737894616326488,-1.2714117499588842,3.180331044942922,-0.053659848187135206,-1.8537937732686882,1.5175050863299278,-2.2916615286978086,-0.18210076110896295,0.020459557722891705,0.2310928720044735,0.5779227364270367,1.532889889091799,1.0575128415262975,0.4372225587012384,-0.10900544599467288,-0.21586026748404588,1.1936145664930005,-0.8639284752482825,0.8420418874789874,-1.2672895857148228,-1.5251104267324846,1.3461365143687747
3,1.0,3.3052950201915072,-1.3092035914239526,-0.7679092816887031,-0.3226807384908678,-2.990640582324336,-0.45647675013718153,-1.9543610576382011,2.3367296287266686,0.6576944851183383,-1.566697346558175,1.3898193413246713,-1.9242834518414837,-0.7288657914866723,0.2868644806219146,0.574540347436405,0.36742383405878687,1.1510575370533283,0.6511410067247848,0.6904861460874625,0.44062583795831956,0.19614676155376826,0.8109136338343643,-0.6270236663875923,0.38003301827032865,-0.6622495037616914,-0.6483138212530641,0.6654271991178309
4,1.0,3.6115320805998317,-0.7844850689228742,-1.2625156440183225,-0.1473464160522011,-3.7563116047214846,-0.2583361069404068,-2.5346282733249814,1.5288307699347752,1.303369806164601,-1.1506241431517137,1.1636176025468952,-1.3701325204742159,-1.1565381696787609,0.48397075450109067,0.8491846533335281,0.1407745185059664,0.7268254106695667,0.22878756141894022,0.8756455579931472,0.8758884817548759,0.5157594739710608,0.43113382099653136,-0.37958383916735017,-0.06582008489129879,-0.13398716720241796,0.1368219282599171,0.04119169623068474
5,1.0,3.7253234524945693,-0.20493993687163556,-1.7567085452012936,0.028493414211353697,-4.339364375220771,-0.03449569788599629,-2.9537133636070108,0.8127794618781631,1.8355648886022102,-0.6813801499581159,0.8923930754968379,-0.7371085060268459,-1.4755101166847175,0.6378984305646754,1.055972583924021,-0.08287786337302852,0.3219053790045304,-0.1868758641870634,1.0084798652225728,1.214301614261839,0.7568793526484296,0.07811597989673709,-0.15652230697286793,-0.45590897847076944,0.2822984369811679,0.7947263676170926,-0.4871427974924121
6,0.0,3.702826034889168,0.3487571218014156,-2.1978593449163797,0.18604466385499133,-4.7420044098219405,0.17787784731457063,-3.1934416621205894,0.19779478134771233,2.245029972567918,-0.24250041282972,0.6259474062085322,-0.13774915250027026,-1.7118168755340895,0.750839758590524,1.2106848380622357,-0.2697848696458545,-0.02989197266614152,-0.5215332802539892,1.1054411003517026,1.471776245622301,0.9396113512164703,-0.22033240041860996,0.0354271754030632,-0.7693522114686407,0.5895535226043418,1.2965615606033492,-0.8948613419022357
7,0.0,3.5942806031152927,0.8272999952373595,-2.5573656726243064,0.3149190454961225,-4.9857544282790105,0.35940359813958656,-3.2636900283462316,-0.3423742981045341,2.5521822955775137,0.1004572018941221,0.4090166795863207,0.3357406975224855,-1.8899804652520946,0.8325990256847027,1.3276175844262084,-0.4117515610609098,-0.28584071704696074,-0.773549312037888,1.179467945712235,1.6697015997898232,1.0802995287215595,-0.4531297917187125,0.18282606935269868,-0.9945681326405225,0.8040710147548997,1.6686974979005367,-1.1981495066906995
8,0.0,3.441141012889511,1.2068342827964522,-2.8259391945092647,0.4117540994252321,-5.1021201998735695,0.5026268031865042,-3.190291736120744,-0.8591884195050279,2.796028126361966,0.3049947193422763,0.27008429398522926,0.6240640253760324,-2.020625247053842,0.8954083037536211,1.413344247064148,-0.4897978253833087,-0.43746257137066963,-0.8987741484848318,1.2382248448158863,1.823337119868225,1.1905037427625589,-0.6133240894539083,0.28468465707609936,-1.1317271163614115,0.9515538216458646,1.9333999035042257,-1.4146521137390562
9,0.0,3.275008953652367,1.4822786365344895,-3.0072853476634593,0.47788068066887757,-5.124968509030538,0.6069407404555619,-3.0044071425255723,-1.4201224539182467,3.025549566335464,0.3587400238271937,0.22106084084754124,0.7077029774353123,-2.1166798433116987,0.9411536879911014,1.4766203264903823,-0.5105672645693696,-0.4714179468050524,-0.9223772234461265,1.2854785818166667,1.9440203625575736,1.277628854460201,-0.7036169321637546,0.34111830176517466,-1.187818853718802,1.0546350977159138,2.1264174595053813,-1.571586963333929
